stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1624004.,0.1101717651,1624004.,0.2164810896,1624004.,0.0092640230,1624004.,0.0714297295,1624004.,-0.0351651758,1624004.,0.4735444188
1624044.,0.1122861132,1624044.,0.2156718373,1624044.,0.0095710577,1624044.,0.0958365798,1624044.,-0.0736144185,1624044.,0.4599658251
1624084.,0.1104590967,1624084.,0.2138041556,1624084.,0.0102261882,1624084.,0.1424933225,1624084.,0.0155298132,1624084.,0.4043147862
1624124.,0.110783346,1624124.,0.213707611,1624124.,0.010322053,1624124.,0.1215966493,1624124.,0.0167626347,1624124.,0.3553666472
1624164.,0.1072157547,1624164.,0.2135013342,1624164.,0.0105739990,1624164.,0.1312208474,1624164.,0.1046711877,1624164.,0.3734393716
1624204.,0.1080915704,1624204.,0.2162242979,1624204.,0.0096529797,1624204.,0.0414271019,1624204.,0.0206597429,1624204.,0.4421792626
1624244.,0.1061614007,1624244.,0.2159355581,1624244.,0.0103272321,1624244.,0.0824019164,1624244.,0.0543872342,1624244.,0.4723241627
1624284.,0.10584189,1624284.,0.2152557522,1624284.,0.0104024336,1624284.,0.0845070705,1624284.,0.0399261303,1624284.,0.4189429581
1624324.,0.1052613109,1624324.,0.2153338045,1624324.,0.0104278130,1624324.,0.0769885555,1624324.,0.0345515274,1624324.,0.4227421284
1624364.,0.1059833243,1624364.,0.2151364088,1624364.,0.0091987383,1624364.,0.0892779082,1624364.,0.0115160244,1624364.,0.4257105589
1624404.,0.1053001359,1624404.,0.2167004943,1624404.,0.0090664374,1624404.,0.0534326322,1624404.,0.0173036531,1624404.,0.485080272
1624444.,0.1065851003,1624444.,0.2170818150,1624444.,0.0098382905,1624444.,0.0770877227,1624444.,-0.055167798,1624444.,0.5197208524
1624484.,0.1066141576,1624484.,0.2182792872,1624484.,0.0096165296,1624484.,0.0606051907,1624484.,-0.0242468435,1624484.,0.5533393621
1624524.,0.1072257310,1624524.,0.2171325982,1624524.,0.0091082007,1624524.,0.0703654215,1624524.,-0.0129321786,1624524.,0.4782789946
1624564.,0.1058786213,1624564.,0.2162393481,1624564.,0.0090967771,1624564.,0.1046309248,1624564.,0.0392011628,1624564.,0.4714905918
1624604.,0.104367964,1624604.,0.2144460678,1624604.,0.0086967302,1624604.,0.1503536850,1624604.,0.1064921245,1624604.,0.4249855578
1624644.,0.1011146307,1624644.,0.2151814848,1624644.,0.0091606621,1624644.,0.1147884354,1624644.,0.2332553566,1624644.,0.4218915701
1624684.,0.1015756130,1624684.,0.2163125128,1624684.,0.0099804904,1624684.,0.0585100502,1624684.,0.152111277,1624684.,0.4408656955
1624724.,0.1024121344,1624724.,0.2150909752,1624724.,0.0103760995,1624724.,0.0789497569,1624724.,0.0925714746,1624724.,0.3953453600
1624764.,0.1009325162,1624764.,0.2156342417,1624764.,0.0091999564,1624764.,0.0583496280,1624764.,0.0677718595,1624764.,0.4152933359
1624804.,0.0993365943,1624804.,0.2147689611,1624804.,0.0096891746,1624804.,0.0819226876,1624804.,0.0929478407,1624804.,0.3935428858
1624844.,0.0987187028,1624844.,0.2158449441,1624844.,0.0095947506,1624844.,0.0536649227,1624844.,0.0300509334,1624844.,0.4255585670
1624884.,0.0986689776,1624884.,0.2152650207,1624884.,0.0108504845,1624884.,0.0853475109,1624884.,-0.0041616936,1624884.,0.4148560166
1624924.,0.0986103117,1624924.,0.2158232778,1624924.,0.0107973507,1624924.,0.060407158,1624924.,-0.0045417389,1624924.,0.4146506786
1624964.,0.1019394770,1624964.,0.2122266442,1624964.,0.010402835,1624964.,0.1621685624,1624964.,-0.0898151249,1624964.,0.3550282717
1625004.,0.1014493331,1625004.,0.210674122,1625004.,0.0100049712,1625004.,0.2117228657,1625004.,-0.0576206744,1625004.,0.3405345082
1625044.,0.1033409685,1625044.,0.211637795,1625044.,0.0092557492,1625044.,0.1519229561,1625044.,-0.1178383678,1625044.,0.3385135829
1625084.,0.1026180685,1625084.,0.2120772749,1625084.,0.0086952196,1625084.,0.1566368639,1625084.,-0.0551385358,1625084.,0.3487927318
1625124.,0.103793487,1625124.,0.2125229686,1625124.,0.0100063812,1625124.,0.1132416874,1625124.,-0.116558522,1625124.,0.3287372589
1625164.,0.1040329561,1625164.,0.2112867981,1625164.,0.0093812896,1625164.,0.1270613372,1625164.,-0.1203495786,1625164.,0.3172289133
1625204.,0.1017225832,1625204.,0.2101687491,1625204.,0.0093492251,1625204.,0.1631902605,1625204.,-0.0292891636,1625204.,0.3357566595
1625244.,0.1032985151,1625244.,0.2116453946,1625244.,0.0095028365,1625244.,0.0822468996,1625244.,-0.0848499537,1625244.,0.3010704517
1625284.,0.1029145643,1625284.,0.2112232149,1625284.,0.0098880641,1625284.,0.1136755124,1625284.,-0.0737047642,1625284.,0.3054819107
1625324.,0.1009578556,1625324.,0.2108988166,1625324.,0.0092052659,1625324.,0.1353747696,1625324.,-0.0570541210,1625324.,0.3010106385
1625364.,0.1008566841,1625364.,0.2083199173,1625364.,0.0104914764,1625364.,0.2208203375,1625364.,-0.0147857415,1625364.,0.3229824901
1625404.,0.101698041,1625404.,0.2089022845,1625404.,0.009325305,1625404.,0.1749228984,1625404.,-0.0308845155,1625404.,0.3121364713
1625444.,0.1003324464,1625444.,0.2082466781,1625444.,0.0097228298,1625444.,0.1610802114,1625444.,-0.0346599817,1625444.,0.2929839194
1625484.,0.1006379873,1625484.,0.2089773864,1625484.,0.0100250551,1625484.,0.1053322405,1625484.,-0.0508389398,1625484.,0.2741517425
1625524.,0.1008093283,1625524.,0.2089570463,1625524.,0.0110284854,1625524.,0.1391698867,1625524.,-0.0252557341,1625524.,0.2948391438
1625564.,0.1016984656,1625564.,0.2089229673,1625564.,0.0113302441,1625564.,0.1335556209,1625564.,-0.0712911114,1625564.,0.2802753747
1625604.,0.0990108773,1625604.,0.2058983743,1625604.,0.0112146800,1625604.,0.2336082309,1625604.,0.0561275631,1625604.,0.287247777
1625644.,0.0989354029,1625644.,0.2063597739,1625644.,0.0110365069,1625644.,0.2025157064,1625644.,0.0499222465,1625644.,0.282825768
1625684.,0.0997746736,1625684.,0.2079735547,1625684.,0.0104994671,1625684.,0.1075305715,1625684.,-0.0150578115,1625684.,0.2585068345
1625724.,0.0996859074,1625724.,0.2064402699,1625724.,0.0100235818,1625724.,0.163621977,1625724.,-0.00102716,1625724.,0.2619788945
1625764.,0.0963305235,1625764.,0.2065131962,1625764.,0.0104442341,1625764.,0.1544251591,1625764.,0.1236159578,1625764.,0.2656465471
1625804.,0.0978193209,1625804.,0.2063867748,1625804.,0.0106473016,1625804.,0.0999479592,1625804.,0.0624200292,1625804.,0.2715154588
1625844.,0.0987225175,1625844.,0.2062767744,1625844.,0.0101582427,1625844.,0.1045113578,1625844.,0.0328527130,1625844.,0.2952840030
1625884.,0.0991870388,1625884.,0.2065172195,1625884.,0.0097617237,1625884.,0.0602798574,1625884.,0.0251787603,1625884.,0.3289079666
1625924.,0.0987550095,1625924.,0.2065090835,1625924.,0.0103411973,1625924.,0.0619391724,1625924.,0.0490766503,1625924.,0.3431959748
1625964.,0.0997868255,1625964.,0.2065269053,1625964.,0.0094862403,1625964.,0.0480435826,1625964.,-0.0082041081,1625964.,0.3409736156
1626004.,0.0992491543,1626004.,0.2075214982,1626004.,0.0088071944,1626004.,0.0407757796,1626004.,-0.0201024041,1626004.,0.325853318
1626044.,0.1000470817,1626044.,0.2069562972,1626044.,0.0096771773,1626044.,0.0514880307,1626044.,-0.0255062599,1626044.,0.3366844058
1626084.,0.1026161388,1626084.,0.2082821131,1626084.,0.0099060619,1626084.,0.0210217461,1626084.,-0.1465096921,1626084.,0.3300928175
1626124.,0.1010808647,1626124.,0.2077468336,1626124.,0.0097357025,1626124.,0.0253406242,1626124.,-0.0901607051,1626124.,0.3003903031
1626164.,0.0993431881,1626164.,0.2080818415,1626164.,0.0099761290,1626164.,0.0142404214,1626164.,-0.023959104,1626164.,0.2690028846
1626204.,0.1004907787,1626204.,0.2077994645,1626204.,0.0109281391,1626204.,0.0331545845,1626204.,-0.0782001242,1626204.,0.2741241157
1626244.,0.0987465531,1626244.,0.2069135904,1626244.,0.0108335707,1626244.,0.0633828789,1626244.,-0.0253127962,1626244.,0.2396854162
1626284.,0.0998736769,1626284.,0.2077458054,1626284.,0.0107161487,1626284.,0.0673521906,1626284.,-0.0607943162,1626284.,0.25181669
1626324.,0.0989218205,1626324.,0.2085492611,1626324.,0.0106112557,1626324.,0.0330679640,1626324.,-0.0310409442,1626324.,0.2351145744
1626364.,0.1008491218,1626364.,0.2090997547,1626364.,0.0107991211,1626364.,0.038664639,1626364.,-0.1043021977,1626364.,0.257429868
1626404.,0.0998115316,1626404.,0.2081075311,1626404.,0.0103135770,1626404.,0.0627067015,1626404.,-0.0718959868,1626404.,0.2383279353
1626444.,0.0998595059,1626444.,0.2080219388,1626444.,0.0107567096,1626444.,0.0522878170,1626444.,-0.0693897083,1626444.,0.2358417511
1626484.,0.0998419672,1626484.,0.2076511830,1626484.,0.0110812411,1626484.,0.0900051966,1626484.,-0.0389588326,1626484.,0.2313292027
1626524.,0.1012579575,1626524.,0.2076012194,1626524.,0.0104326643,1626524.,0.0329222083,1626524.,-0.0592081919,1626524.,0.2516264319
1626564.,0.1005900353,1626564.,0.2056097686,1626564.,0.0099288495,1626564.,0.1492553055,1626564.,-0.0339195728,1626564.,0.2567560375
1626604.,0.0999405831,1626604.,0.2061733752,1626604.,0.0100040855,1626604.,0.1185866073,1626604.,-0.0498695299,1626604.,0.2247152328
1626644.,0.0997680575,1626644.,0.2054750174,1626644.,0.0096784635,1626644.,0.0952760503,1626644.,-0.0420885421,1626644.,0.2146585286
1626684.,0.1020510271,1626684.,0.2066317201,1626684.,0.0090018548,1626684.,0.0870419815,1626684.,-0.1347931325,1626684.,0.2388348430
1626724.,0.1023855433,1626724.,0.2063749433,1626724.,0.0089713279,1626724.,0.0852016211,1626724.,-0.0976140350,1626724.,0.2546265721
1626764.,0.1014086604,1626764.,0.2067814916,1626764.,0.009015915,1626764.,0.0677136481,1626764.,-0.0400639102,1626764.,0.2509299517
1626804.,0.1024490446,1626804.,0.2074257582,1626804.,0.0086047892,1626804.,0.0429760031,1626804.,-0.0678760111,1626804.,0.2495102435
1626844.,0.10209281,1626844.,0.2052362710,1626844.,0.0091436841,1626844.,0.1259025037,1626844.,-0.0544934236,1626844.,0.2439412922
1626884.,0.1021450609,1626884.,0.206701085,1626884.,0.0092773465,1626884.,0.0850154385,1626884.,-0.0471556187,1626884.,0.2473483831
1626924.,0.1022684053,1626924.,0.2066280395,1626924.,0.0097170761,1626924.,0.0787315369,1626924.,-0.0406017788,1626924.,0.2552709877
1626964.,0.1022499427,1626964.,0.2054349035,1626964.,0.0096468627,1626964.,0.1014695317,1626964.,0.0036412440,1626964.,0.2850180864
1627004.,0.1014611498,1627004.,0.206043914,1627004.,0.0095880302,1627004.,0.1027864888,1627004.,-0.0008009556,1627004.,0.2630728185
1627044.,0.1017723233,1627044.,0.2048328519,1627044.,0.0085829049,1627044.,0.132780388,1627044.,0.0057837986,1627044.,0.2645147145
1627084.,0.1028626263,1627084.,0.2062939703,1627084.,0.0087713692,1627084.,0.0656867772,1627084.,-0.0344322808,1627084.,0.2688013613
1627124.,0.1034124494,1627124.,0.2057931125,1627124.,0.0089190472,1627124.,0.1012755483,1627124.,-0.0319754146,1627124.,0.2998806536
1627164.,0.1014173925,1627164.,0.2049024254,1627164.,0.0086398683,1627164.,0.1165664196,1627164.,0.0179288611,1627164.,0.2779835761
1627204.,0.1018975079,1627204.,0.2040163875,1627204.,0.0097400984,1627204.,0.1046084538,1627204.,-0.0009672476,1627204.,0.2858628631
1627244.,0.1006160453,1627244.,0.1973947287,1627244.,0.0104292193,1627244.,0.3995206356,1627244.,0.0504474305,1627244.,0.2656306624
1627284.,0.1020870805,1627284.,0.1986833513,1627284.,0.0115100583,1627284.,0.3084015548,1627284.,-0.0157230236,1627284.,0.2905355692
1627324.,0.1006204709,1627324.,0.1997962892,1627324.,0.0114113335,1627324.,0.2168786824,1627324.,0.0078651337,1627324.,0.2794998884
1627364.,0.1008649617,1627364.,0.1997650117,1627364.,0.0119377961,1627364.,0.1988330632,1627364.,0.007347635,1627364.,0.2949754298
1627404.,0.1014668047,1627404.,0.1983656287,1627404.,0.0125275813,1627404.,0.1842028946,1627404.,-0.0209836978,1627404.,0.2841576636
1627444.,0.1092788428,1627444.,0.2020358145,1627444.,0.0119371945,1627444.,0.0449015796,1627444.,-0.3251349926,1627444.,0.1900917888
1627484.,0.1097597778,1627484.,0.2023333907,1627484.,0.0114724413,1627484.,0.0329933614,1627484.,-0.3036160469,1627484.,0.1602993011
1627524.,0.1087011993,1627524.,0.2029349655,1627524.,0.0102627622,1627524.,0.0371296182,1627524.,-0.2209506333,1627524.,0.1752541363
1627564.,0.1093027815,1627564.,0.2031536996,1627564.,0.0097282873,1627564.,0.0282836389,1627564.,-0.1965647936,1627564.,0.2010455728
1627604.,0.1110850498,1627604.,0.2017338127,1627604.,0.0089994138,1627604.,0.0860204771,1627604.,-0.2017447054,1627604.,0.2847003937
1627644.,0.1114879474,1627644.,0.2024086118,1627644.,0.0089324191,1627644.,0.0094987107,1627644.,-0.1523510963,1627644.,0.2539998293
1627684.,0.1108503938,1627684.,0.2022592872,1627684.,0.0093135154,1627684.,0.0312928222,1627684.,-0.1418219209,1627684.,0.2123209983
1627724.,0.1109696850,1627724.,0.2034512013,1627724.,0.0096232109,1627724.,0.0146297775,1627724.,-0.111560829,1627724.,0.2695700526
1627764.,0.1115740463,1627764.,0.203390196,1627764.,0.0098934211,1627764.,0.0220253374,1627764.,-0.102902852,1627764.,0.2983769476
1627804.,0.1118035167,1627804.,0.2030783892,1627804.,0.0092536965,1627804.,0.0229935329,1627804.,-0.0854389295,1627804.,0.2947019041
1627844.,0.1116531342,1627844.,0.2019170374,1627844.,0.0100085307,1627844.,0.0700558946,1627844.,-0.0405425318,1627844.,0.3135767281
1627884.,0.1086854935,1627884.,0.2022841871,1627884.,0.0097968178,1627884.,0.0603950359,1627884.,0.0331972465,1627884.,0.216461584
1627924.,0.1132914424,1627924.,0.2024095654,1627924.,0.0108152870,1627924.,0.0744137391,1627924.,-0.1191523001,1627924.,0.3003367782
1627964.,0.1137601808,1627964.,0.2011117786,1627964.,0.0095826117,1627964.,0.0997445285,1627964.,-0.1237889156,1627964.,0.2659856677
1628004.,0.1140313521,1628004.,0.2006332129,1628004.,0.0096763046,1628004.,0.0944042206,1628004.,-0.0937501565,1628004.,0.2626558840
1628044.,0.1147345901,1628044.,0.2009006888,1628044.,0.0108906375,1628044.,0.0854102895,1628044.,-0.0803546607,1628044.,0.2977758348
1628084.,0.1139054596,1628084.,0.2017050236,1628084.,0.011748435,1628084.,0.0511711836,1628084.,-0.0291004162,1628084.,0.2920904756
1628124.,0.1153288037,1628124.,0.2022449672,1628124.,0.0108599225,1628124.,0.0526133440,1628124.,-0.0655065402,1628124.,0.3274654746
1628164.,0.114337042,1628164.,0.2047794461,1628164.,0.0102644442,1628164.,-0.0178962015,1628164.,-0.0546249487,1628164.,0.2939060330
1628204.,0.1136373430,1628204.,0.2048040777,1628204.,0.0093312841,1628204.,-0.0035254322,1628204.,-0.0343580544,1628204.,0.2781131268
1628244.,0.1114720032,1628244.,0.2041137666,1628244.,0.0087791476,1628244.,-0.0045510856,1628244.,0.095349066,1628244.,0.2471608669
1628284.,0.1099262163,1628284.,0.2036235482,1628284.,0.0088097863,1628284.,-0.0035763814,1628284.,0.1423576623,1628284.,0.1812285185
1628324.,0.1113826409,1628324.,0.2030665874,1628324.,0.0101476368,1628324.,0.0392766632,1628324.,0.0404709168,1628324.,0.1852647960
1628364.,0.1109092608,1628364.,0.2062270045,1628364.,0.0103031769,1628364.,-0.0290933326,1628364.,0.0635872483,1628364.,0.294354111
1628404.,0.1098179147,1628404.,0.2066138238,1628404.,0.0096434793,1628404.,-0.0222781561,1628404.,0.0748165399,1628404.,0.2868779898
1628444.,0.1100841165,1628444.,0.2044412196,1628444.,0.0087039638,1628444.,0.0673759654,1628444.,0.0801432654,1628444.,0.2721267045
1628484.,0.1111456081,1628484.,0.2069924176,1628484.,0.0086619714,1628484.,-0.0122497296,1628484.,0.0626762882,1628484.,0.3627080619
1628524.,0.1111645475,1628524.,0.2063292116,1628524.,0.0097337384,1628524.,0.0118825063,1628524.,0.0324357562,1628524.,0.3177074492
1628564.,0.1102383882,1628564.,0.2062488496,1628564.,0.0100694057,1628564.,0.058895696,1628564.,0.0694846138,1628564.,0.3402379453
1628604.,0.1105065793,1628604.,0.2064360380,1628604.,0.0094087748,1628604.,0.0522415563,1628604.,0.0645858273,1628604.,0.3510392904
1628644.,0.1102669314,1628644.,0.2074318081,1628644.,0.0088763852,1628644.,0.040500477,1628644.,0.0581921674,1628644.,0.3889462948
1628684.,0.1103653684,1628684.,0.2063553482,1628684.,0.0089814505,1628684.,0.0910600573,1628684.,0.0192414410,1628684.,0.3785986900
1628724.,0.1090802029,1628724.,0.2080603689,1628724.,0.0090831267,1628724.,0.0303919092,1628724.,0.0560661592,1628724.,0.3819010556
1628764.,0.1119600758,1628764.,0.2067980319,1628764.,0.0100506525,1628764.,0.0895531252,1628764.,-0.0760629177,1628764.,0.3663316667
1628804.,0.1122165024,1628804.,0.2078600824,1628804.,0.0098836925,1628804.,0.0823807567,1628804.,-0.0751640275,1628804.,0.4101722836
1628844.,0.1118223220,1628844.,0.2056648731,1628844.,0.0106130373,1628844.,0.1737545431,1628844.,-0.0931610167,1628844.,0.3694480956
1628884.,0.1124086082,1628884.,0.2063166946,1628884.,0.0102703758,1628884.,0.1196942329,1628884.,-0.0785328746,1628884.,0.3724225461
1628924.,0.1122938544,1628924.,0.2078296542,1628924.,0.0103585152,1628924.,0.0564982817,1628924.,-0.0818928927,1628924.,0.3603592515
1628964.,0.1124413982,1628964.,0.2085638791,1628964.,0.0111871166,1628964.,0.0515413173,1628964.,-0.0939108804,1628964.,0.3825059831
1629004.,0.1115508601,1629004.,0.207520023,1629004.,0.0113833146,1629004.,0.0903221816,1629004.,-0.0591756403,1629004.,0.3780657351
1629044.,0.1118839532,1629044.,0.2063483745,1629044.,0.0107037099,1629044.,0.0966824144,1629044.,-0.0478064753,1629044.,0.3382476568
1629084.,0.1133543476,1629084.,0.2073032856,1629084.,0.0108456891,1629084.,0.1092618480,1629084.,-0.1186182648,1629084.,0.3952130377
1629124.,0.1117808744,1629124.,0.2076682150,1629124.,0.0097909598,1629124.,0.0571320355,1629124.,-0.0917922407,1629124.,0.3032329679
1629164.,0.1104941294,1629164.,0.2061922699,1629164.,0.0104415547,1629164.,0.1034849137,1629164.,-0.0227667000,1629164.,0.3236442506
1629204.,0.1113151982,1629204.,0.2082643509,1629204.,0.0099405646,1629204.,0.0463607386,1629204.,-0.0475263745,1629204.,0.3486447036
1629244.,0.1113271862,1629244.,0.2084185332,1629244.,0.0096011339,1629244.,0.0464060754,1629244.,-0.0380260795,1629244.,0.3409687579
1629284.,0.1113044024,1629284.,0.2085394263,1629284.,0.0093336459,1629284.,0.0328907184,1629284.,-0.0417899527,1629284.,0.3199949265
1629324.,0.1121235192,1629324.,0.2083894014,1629324.,0.0083534382,1629324.,0.0462627672,1629324.,-0.0071676602,1629324.,0.3584587276
1629364.,0.1103042513,1629364.,0.208605662,1629364.,0.0089450357,1629364.,0.0326045342,1629364.,0.0583573468,1629364.,0.344460696
1629404.,0.1105440482,1629404.,0.2071293890,1629404.,0.0102239670,1629404.,0.1022596583,1629404.,0.0113884667,1629404.,0.3367550969
1629444.,0.1103506759,1629444.,0.2086758167,1629444.,0.0107290754,1629444.,0.0256510004,1629444.,-0.0178794656,1629444.,0.3278515935
1629484.,0.1113994792,1629484.,0.2095996290,1629484.,0.0118833305,1629484.,-0.0024006362,1629484.,-0.0799024552,1629484.,0.3253171146
1629524.,0.1104452386,1629524.,0.2094728351,1629524.,0.0107748406,1629524.,0.0506388359,1629524.,-0.0034981177,1629524.,0.3561132252
1629564.,0.1097349972,1629564.,0.2101770043,1629564.,0.0110084685,1629564.,0.0612032264,1629564.,0.0004458431,1629564.,0.3920698464
1629604.,0.1115019247,1629604.,0.2088695019,1629604.,0.0113399923,1629604.,0.0568190664,1629604.,-0.0800474063,1629604.,0.3121286631
1629644.,0.109330833,1629644.,0.2129054517,1629644.,0.0110905627,1629644.,-0.0812006667,1629644.,-0.023812566,1629644.,0.3328906894
1629684.,0.1092131361,1629684.,0.2156309634,1629684.,0.0103799263,1629684.,-0.1519535035,1629684.,-0.0857832283,1629684.,0.3681285679
1629724.,0.1078218296,1629724.,0.2127705365,1629724.,0.0090830401,1629724.,0.0210206006,1629724.,-0.0160370227,1629724.,0.3486388028
1629764.,0.1033440158,1629764.,0.2116627097,1629764.,0.0102277333,1629764.,0.0629319176,1629764.,0.167303443,1629764.,0.2695193887
1629804.,0.1039926782,1629804.,0.2109305412,1629804.,0.0089752795,1629804.,0.0756426305,1629804.,0.1271887273,1629804.,0.2429679781
1629844.,0.1059160009,1629844.,0.2123637795,1629844.,0.0090041552,1629844.,0.0439705960,1629844.,-0.0004652009,1629844.,0.2904182673
1629884.,0.1063372642,1629884.,0.2134309262,1629884.,0.0085316701,1629884.,0.0271098167,1629884.,-0.0296618659,1629884.,0.3153226972
1629924.,0.1067241207,1629924.,0.2118933946,1629924.,0.0099452632,1629924.,0.0691665858,1629924.,-0.0352756754,1629924.,0.2770600319
1629964.,0.1054582968,1629964.,0.2150947005,1629964.,0.0097274613,1629964.,0.0053518470,1629964.,0.0056622387,1629964.,0.3253078461
