stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1401844.,0.1240750849,1401844.,0.1739909351,1401844.,0.0100150378,1401844.,0.1018725559,1401844.,0.0796214864,1401844.,-0.2533867657
1401884.,0.1253014505,1401884.,0.1729051322,1401884.,0.0105029270,1401884.,0.169999525,1401884.,0.0043745195,1401884.,-0.2898446023
1401924.,0.1247570738,1401924.,0.1730236560,1401924.,0.0101167448,1401924.,0.1290907562,1401924.,-0.0136641599,1401924.,-0.2831226289
1401964.,0.1263668537,1401964.,0.1744252890,1401964.,0.0102040851,1401964.,0.0661058351,1401964.,-0.0601142198,1401964.,-0.2738590240
1402004.,0.1252383292,1402004.,0.1751689464,1402004.,0.0102534667,1402004.,0.0636163801,1402004.,-0.0070387288,1402004.,-0.2637476027
1402044.,0.1246556565,1402044.,0.1741755009,1402044.,0.0102758044,1402044.,0.0799248517,1402044.,0.0328620560,1402044.,-0.2613659799
1402084.,0.1256443560,1402084.,0.1760871261,1402084.,0.0098933615,1402084.,0.0384759605,1402084.,-0.0090935212,1402084.,-0.262729466
1402124.,0.1247390211,1402124.,0.1751981527,1402124.,0.0100129619,1402124.,0.0617249161,1402124.,0.0069148606,1402124.,-0.2621813416
1402164.,0.1241475642,1402164.,0.1741561294,1402164.,0.0116164964,1402164.,0.126230374,1402164.,0.0068290252,1402164.,-0.2714879215
1402204.,0.1266269982,1402204.,0.1748927385,1402204.,0.0113284178,1402204.,0.0868073404,1402204.,-0.0757643580,1402204.,-0.2683165967
1402244.,0.1251928955,1402244.,0.1744314283,1402244.,0.0114621911,1402244.,0.1118924767,1402244.,-0.0201092102,1402244.,-0.2726514637
1402284.,0.1272999346,1402284.,0.1765140891,1402284.,0.0120725408,1402284.,0.0727504119,1402284.,-0.0951061621,1402284.,-0.270603776
1402324.,0.1296718717,1402324.,0.1769119054,1402324.,0.0115136774,1402324.,0.0631226823,1402324.,-0.1645993590,1402324.,-0.2592498660
1402364.,0.1294282228,1402364.,0.1757124364,1402364.,0.0120503195,1402364.,0.0710789338,1402364.,-0.1511973739,1402364.,-0.2477934808
1402404.,0.1288147718,1402404.,0.1756236404,1402404.,0.0114952922,1402404.,0.0775735304,1402404.,-0.1026994362,1402404.,-0.2523689866
1402444.,0.1281100214,1402444.,0.1761373729,1402444.,0.0119618792,1402444.,0.046854008,1402444.,-0.0905040354,1402444.,-0.2437846512
1402484.,0.1277753264,1402484.,0.1760397255,1402484.,0.0113761658,1402484.,0.0812638104,1402484.,-0.0837110803,1402484.,-0.2271803170
1402524.,0.1267628372,1402524.,0.1752496362,1402524.,0.0121467160,1402524.,0.1047890633,1402524.,-0.0210604053,1402524.,-0.2309575528
1402564.,0.1275474876,1402564.,0.1746974438,1402564.,0.0111445179,1402564.,0.0946075544,1402564.,-0.0616375506,1402564.,-0.2107843906
1402604.,0.1261756122,1402604.,0.1745301485,1402604.,0.0104236007,1402604.,0.1178430915,1402604.,-0.0079327924,1402604.,-0.193831116
1402644.,0.1264161617,1402644.,0.1744103134,1402644.,0.0098742852,1402644.,0.1229967698,1402644.,-0.0052334629,1402644.,-0.1886616051
1402684.,0.1291796267,1402684.,0.1746225059,1402684.,0.0097374422,1402684.,0.0943296626,1402684.,-0.0882275701,1402684.,-0.1916459501
1402724.,0.1285310239,1402724.,0.1760601252,1402724.,0.0102075543,1402724.,0.0492947511,1402724.,-0.0137185240,1402724.,-0.1984500736
1402764.,0.1282862574,1402764.,0.1736195832,1402764.,0.0111046508,1402764.,0.1327344924,1402764.,-0.0013466512,1402764.,-0.1930702627
1402804.,0.1296487153,1402804.,0.1742246002,1402804.,0.0117470231,1402804.,0.1191798970,1402804.,-0.0238641016,1402804.,-0.1881701797
1402844.,0.1299723089,1402844.,0.1744780242,1402844.,0.0112994043,1402844.,0.1067303643,1402844.,-0.0335626975,1402844.,-0.1825550795
1402884.,0.1329046935,1402884.,0.1754376292,1402884.,0.0109172463,1402884.,0.0416337028,1402884.,-0.1157490388,1402884.,-0.1746890098
1402924.,0.1304206997,1402924.,0.1749574542,1402924.,0.0098417886,1402924.,0.0978126973,1402924.,0.0034477552,1402924.,-0.1698542088
1402964.,0.1313408166,1402964.,0.1740583330,1402964.,0.009860117,1402964.,0.1219305396,1402964.,-0.0296292230,1402964.,-0.1743337959
1403004.,0.1303018779,1403004.,0.1749013811,1403004.,0.0095690163,1403004.,0.0685392916,1403004.,0.0013207367,1403004.,-0.1818660647
1403044.,0.1339440048,1403044.,0.175101772,1403044.,0.0101915328,1403044.,0.0734899789,1403044.,-0.1296333969,1403044.,-0.1751841903
1403084.,0.1339976788,1403084.,0.1735666692,1403084.,0.0102641461,1403084.,0.1133963019,1403084.,-0.1200667694,1403084.,-0.1739628315
1403124.,0.1338441819,1403124.,0.175381586,1403124.,0.0106751630,1403124.,0.0659172982,1403124.,-0.0867464617,1403124.,-0.1694884598
1403164.,0.1335355192,1403164.,0.1728661954,1403164.,0.0118086869,1403164.,0.1543842554,1403164.,-0.0657951534,1403164.,-0.1530716419
1403204.,0.1333133578,1403204.,0.1736032516,1403204.,0.0106730228,1403204.,0.0946315452,1403204.,-0.0521467254,1403204.,-0.1748103350
1403244.,0.1340508759,1403244.,0.1740825027,1403244.,0.0108729899,1403244.,0.0760298967,1403244.,-0.0546640642,1403244.,-0.1685151756
1403284.,0.1338073015,1403284.,0.172621578,1403284.,0.0111833503,1403284.,0.1027823687,1403284.,-0.0639586374,1403284.,-0.1803387403
1403324.,0.1331584603,1403324.,0.1728619486,1403324.,0.0128137171,1403324.,0.0777460188,1403324.,-0.0384128653,1403324.,-0.1848320514
1403364.,0.1309556514,1403364.,0.1719409674,1403364.,0.0110653006,1403364.,0.0970535874,1403364.,0.0567470305,1403364.,-0.1826022863
1403404.,0.1325184554,1403404.,0.1713109463,1403404.,0.0102794487,1403404.,0.0943394154,1403404.,-0.0338779539,1403404.,-0.1945843846
1403444.,0.1317162067,1403444.,0.1718834043,1403444.,0.0101502007,1403444.,0.0873271823,1403444.,0.0129650459,1403444.,-0.1677452624
1403484.,0.1304486543,1403484.,0.1713488847,1403484.,0.0096669067,1403484.,0.1221143603,1403484.,0.0179390833,1403484.,-0.1666041911
1403524.,0.1312915236,1403524.,0.1726805717,1403524.,0.0098067066,1403524.,0.0860252157,1403524.,0.016264366,1403524.,-0.1331437528
1403564.,0.1307736933,1403564.,0.1738869101,1403564.,0.011162133,1403564.,0.0221783426,1403564.,0.0178393759,1403564.,-0.1393303573
1403604.,0.1311037838,1403604.,0.1711220294,1403604.,0.0105035910,1403604.,0.1020934060,1403604.,0.0226821341,1403604.,-0.1642442495
1403644.,0.1318695396,1403644.,0.1728506237,1403644.,0.0112438835,1403644.,0.0153970998,1403644.,-0.010741218,1403644.,-0.1656489223
1403684.,0.1321195811,1403684.,0.1737863421,1403684.,0.0109747108,1403684.,-0.0182924867,1403684.,-0.0547520556,1403684.,-0.1646968573
1403724.,0.1319230944,1403724.,0.1728851497,1403724.,0.0111979134,1403724.,0.0269218013,1403724.,-0.0452174209,1403724.,-0.1699492037
1403764.,0.1322758496,1403764.,0.1736493856,1403764.,0.010557754,1403764.,0.0242242049,1403764.,-0.0648744106,1403764.,-0.1419676691
1403804.,0.1309161782,1403804.,0.1723778397,1403804.,0.0107197408,1403804.,0.0680572391,1403804.,-0.0353475399,1403804.,-0.1653959900
1403844.,0.1309242249,1403844.,0.1716326177,1403844.,0.0105430046,1403844.,0.1006143019,1403844.,-0.0378398411,1403844.,-0.1580794901
1403884.,0.129859224,1403884.,0.1745342612,1403884.,0.0095460778,1403884.,0.0203010067,1403884.,0.0092190681,1403884.,-0.122491844
1403924.,0.1293637007,1403924.,0.1704900116,1403924.,0.0102844574,1403924.,0.1785747409,1403924.,0.0173465759,1403924.,-0.1515824199
1403964.,0.1308426112,1403964.,0.1723086834,1403964.,0.0117162764,1403964.,0.0936702415,1403964.,-0.0617170446,1403964.,-0.1368731707
1404004.,0.131406948,1404004.,0.1706312001,1404004.,0.0109171066,1404004.,0.1644271165,1404004.,-0.0640161783,1404004.,-0.1354213804
1404044.,0.1295026541,1404044.,0.1725284755,1404044.,0.0116176223,1404044.,0.0718527213,1404044.,0.0192818623,1404044.,-0.1239748672
1404084.,0.1303964704,1404084.,0.1712589711,1404084.,0.0116158044,1404084.,0.1274008453,1404084.,-0.0058834637,1404084.,-0.1209897771
1404124.,0.1334511787,1404124.,0.1730123162,1404124.,0.0112368688,1404124.,0.042518504,1404124.,-0.1010892913,1404124.,-0.1263213605
1404164.,0.1324594468,1404164.,0.1721168011,1404164.,0.0121223927,1404164.,0.0903916806,1404164.,-0.0365342870,1404164.,-0.1144796908
1404204.,0.1330322623,1404204.,0.1731241494,1404204.,0.0110481475,1404204.,0.065602012,1404204.,-0.0718816742,1404204.,-0.1069903597
1404244.,0.1323010772,1404244.,0.1715638638,1404244.,0.011141425,1404244.,0.1014055535,1404244.,-0.0638606548,1404244.,-0.1416854411
1404284.,0.129499048,1404284.,0.1725270599,1404284.,0.0111782802,1404284.,0.0660173669,1404284.,0.0580475517,1404284.,-0.1437152773
1404324.,0.1314779967,1404324.,0.1728501469,1404324.,0.0099572577,1404324.,0.0783068463,1404324.,-0.0395297967,1404324.,-0.1261986047
1404364.,0.1323874295,1404364.,0.1750380099,1404364.,0.0098291589,1404364.,0.0088109998,1404364.,-0.0664978325,1404364.,-0.1148295179
1404404.,0.1324834079,1404404.,0.1751650721,1404404.,0.0093301246,1404404.,0.0194319859,1404404.,-0.0412369594,1404404.,-0.1130392104
1404444.,0.13238585,1404444.,0.1737557352,1404444.,0.0090037743,1404444.,0.1055329069,1404444.,-0.0138953784,1404444.,-0.1023061126
1404484.,0.1335890889,1404484.,0.1716831177,1404484.,0.0108525483,1404484.,0.1519577801,1404484.,-0.0523735359,1404484.,-0.106254302
1404524.,0.134287715,1404524.,0.1730260104,1404524.,0.0098414915,1404524.,0.0968996361,1404524.,-0.0716279671,1404524.,-0.1010933891
1404564.,0.1326641440,1404564.,0.1724989265,1404564.,0.0100003732,1404564.,0.1281941086,1404564.,-0.0155089609,1404564.,-0.0917703807
1404604.,0.1329390854,1404604.,0.1733218879,1404604.,0.0105515802,1404604.,0.1050349772,1404604.,-0.0115198866,1404604.,-0.0762856305
1404644.,0.1339600384,1404644.,0.1729484648,1404644.,0.0096260272,1404644.,0.1072380617,1404644.,-0.0130342981,1404644.,-0.0787206441
1404684.,0.1322226673,1404684.,0.1722114533,1404684.,0.0098676207,1404684.,0.1185100749,1404684.,0.0347790606,1404684.,-0.0994644538
1404724.,0.1332076192,1404724.,0.1745775193,1404724.,0.0104335556,1404724.,0.0730264485,1404724.,-0.0034770779,1404724.,-0.0496142320
1404764.,0.1314234883,1404764.,0.1735292375,1404764.,0.0108712781,1404764.,0.0887092128,1404764.,0.0436996967,1404764.,-0.0977190062
1404804.,0.1305128783,1404804.,0.1735012978,1404804.,0.0103939278,1404804.,0.1134647131,1404804.,0.0517728999,1404804.,-0.0854231492
1404844.,0.1304250658,1404844.,0.1741645336,1404844.,0.0099571515,1404844.,0.0997364148,1404844.,0.0390409641,1404844.,-0.0798334256
1404884.,0.1317483485,1404884.,0.1759201884,1404884.,0.0100407097,1404884.,0.0417122915,1404884.,-0.0317576118,1404884.,-0.0742491782
1404924.,0.1308725476,1404924.,0.1745542288,1404924.,0.0110560153,1404924.,0.0860778540,1404924.,0.0273183715,1404924.,-0.0871753395
1404964.,0.1314243525,1404964.,0.1745775938,1404964.,0.0113811074,1404964.,0.0583545268,1404964.,-0.0258007869,1404964.,-0.1283934265
1405004.,0.1310949177,1405004.,0.1742797792,1405004.,0.0115552396,1405004.,0.0494331904,1405004.,-0.0082821501,1405004.,-0.151717186
1405044.,0.1317935586,1405044.,0.1743989885,1405044.,0.0112516945,1405044.,0.0491159968,1405044.,-0.0244630910,1405044.,-0.1561150253
1405084.,0.1276904345,1405084.,0.1741572469,1405084.,0.0096587408,1405084.,0.0767810196,1405084.,0.1173951253,1405084.,-0.1469731033
1405124.,0.1275142729,1405124.,0.172090441,1405124.,0.0102164643,1405124.,0.1763877571,1405124.,0.1057493761,1405124.,-0.1589794457
1405164.,0.1286011785,1405164.,0.171582073,1405164.,0.0098134736,1405164.,0.1538555175,1405164.,0.0917551517,1405164.,-0.1712426990
1405204.,0.1281872988,1405204.,0.1697251797,1405204.,0.0095283221,1405204.,0.1585061848,1405204.,0.0740589499,1405204.,-0.2133793235
1405244.,0.1280883253,1405244.,0.1699532717,1405244.,0.0097906804,1405244.,0.1425377131,1405244.,0.0639303327,1405244.,-0.221693635
1405284.,0.1275517642,1405284.,0.1704846323,1405284.,0.0104442285,1405284.,0.1019279063,1405284.,0.0689166561,1405284.,-0.2226061225
1405324.,0.1275521666,1405324.,0.1697404534,1405324.,0.0112735480,1405324.,0.1096526161,1405324.,0.0916069075,1405324.,-0.2194842994
1405364.,0.1305711418,1405364.,0.1691082418,1405364.,0.0114336982,1405364.,0.1331019998,1405364.,-0.0012104458,1405364.,-0.2138104737
1405404.,0.1290336847,1405404.,0.1686889082,1405404.,0.0117837805,1405404.,0.124670513,1405404.,0.0522515662,1405404.,-0.2092010677
1405444.,0.1304176301,1405444.,0.1691198796,1405444.,0.0122895502,1405444.,0.1328250617,1405444.,0.0187144689,1405444.,-0.1820224971
1405484.,0.1313543469,1405484.,0.1702514291,1405484.,0.0116638066,1405484.,0.0886826217,1405484.,-0.0187803321,1405484.,-0.1783625931
1405524.,0.1331592649,1405524.,0.170458138,1405524.,0.0116231460,1405524.,0.0583511516,1405524.,-0.047609929,1405524.,-0.1604012698
1405564.,0.1306822747,1405564.,0.1707747281,1405564.,0.0111179752,1405564.,0.0465132669,1405564.,0.0461248606,1405564.,-0.1717506945
1405604.,0.1324872822,1405604.,0.170866251,1405604.,0.0103138378,1405604.,0.0463645495,1405604.,-0.0395226553,1405604.,-0.1797804683
1405644.,0.1322852075,1405644.,0.1693186909,1405644.,0.0098116426,1405644.,0.0652123317,1405644.,-0.0366295837,1405644.,-0.1926668435
1405684.,0.1322204024,1405684.,0.1693494618,1405684.,0.0106814010,1405684.,0.1105296388,1405684.,-0.0300699398,1405684.,-0.1849710643
1405724.,0.1316534728,1405724.,0.1693210155,1405724.,0.0105074542,1405724.,0.1202622056,1405724.,-0.0009825799,1405724.,-0.1814970076
1405764.,0.1321113408,1405764.,0.1707393378,1405764.,0.0111457529,1405764.,0.1058126912,1405764.,-0.0063513988,1405764.,-0.1672633737
1405804.,0.1315129250,1405804.,0.1697860360,1405804.,0.0120452084,1405804.,0.1236268431,1405804.,0.0426822044,1405804.,-0.1636170596
1405844.,0.1325691491,1405844.,0.1701163799,1405844.,0.0111103011,1405844.,0.0929305926,1405844.,0.0220912769,1405844.,-0.1545916945
1405884.,0.1319357604,1405884.,0.1703701466,1405884.,0.0100392383,1405884.,0.0922911018,1405884.,0.0372332484,1405884.,-0.1692603827
1405924.,0.1328481883,1405924.,0.1712369323,1405924.,0.0099722864,1405924.,0.0536380000,1405924.,-0.0108035654,1405924.,-0.1777789742
1405964.,0.1337292790,1405964.,0.1711105257,1405964.,0.0098882336,1405964.,0.0547752008,1405964.,-0.0467836559,1405964.,-0.1721912622
1406004.,0.1319150627,1406004.,0.1711467505,1406004.,0.0091069238,1406004.,0.0924085453,1406004.,0.0113270739,1406004.,-0.1817724258
1406044.,0.1317449361,1406044.,0.1697824448,1406044.,0.0089740818,1406044.,0.147129789,1406044.,0.0039858771,1406044.,-0.1854361445
1406084.,0.1304965466,1406084.,0.1714964658,1406084.,0.0093512172,1406084.,0.0700024217,1406084.,0.0451285169,1406084.,-0.1903926134
1406124.,0.1291814446,1406124.,0.1702382118,1406124.,0.0097240098,1406124.,0.1124389395,1406124.,0.0106112575,1406124.,-0.2390849739
1406164.,0.1299380809,1406164.,0.17126894,1406164.,0.0099760583,1406164.,0.0607352518,1406164.,-0.0301187411,1406164.,-0.2427050769
1406204.,0.1294677705,1406204.,0.1686571985,1406204.,0.0106223198,1406204.,0.1802201718,1406204.,-0.0040215710,1406204.,-0.2190836221
1406244.,0.1284610033,1406244.,0.1689027846,1406244.,0.0118509792,1406244.,0.1599928439,1406244.,0.0365128554,1406244.,-0.2105890512
1406284.,0.1302447319,1406284.,0.1686088294,1406284.,0.0123194857,1406284.,0.1695609093,1406284.,-0.0296938755,1406284.,-0.2020075768
1406324.,0.1279098094,1406324.,0.1688165665,1406324.,0.0113922311,1406324.,0.1434438825,1406324.,0.0361490063,1406324.,-0.2262435704
1406364.,0.1281201094,1406364.,0.1679187417,1406364.,0.0102623235,1406364.,0.1668407023,1406364.,0.0015177421,1406364.,-0.2466035336
1406404.,0.1290969551,1406404.,0.1695460379,1406404.,0.0106168389,1406404.,0.0839226395,1406404.,-0.0522684604,1406404.,-0.2554746866
1406444.,0.1294071376,1406444.,0.1680585891,1406444.,0.0108156698,1406444.,0.1463973671,1406444.,-0.0646837056,1406444.,-0.2462209463
1406484.,0.1308853924,1406484.,0.1676306874,1406484.,0.0113766715,1406484.,0.0962589532,1406484.,-0.0697359368,1406484.,-0.1967830956
1406524.,0.1321053952,1406524.,0.1684878021,1406524.,0.0116454,1406524.,0.0525875799,1406524.,-0.0678269863,1406524.,-0.1485867798
1406564.,0.1321703047,1406564.,0.1665357202,1406564.,0.0121397087,1406564.,0.0866807699,1406564.,-0.0679446757,1406564.,-0.1400479674
1406604.,0.1317293495,1406604.,0.1678151637,1406604.,0.0109762885,1406604.,0.0477299616,1406604.,-0.0358135737,1406604.,-0.1184831783
1406644.,0.1331202835,1406644.,0.1678399891,1406644.,0.0105669200,1406644.,0.0836836472,1406644.,-0.0739809498,1406644.,-0.0835494176
1406684.,0.1330739856,1406684.,0.1682309210,1406684.,0.010326772,1406684.,0.0777769685,1406684.,-0.054076504,1406684.,-0.0819840878
1406724.,0.133743614,1406724.,0.1692925096,1406724.,0.0106216986,1406724.,0.0321587659,1406724.,-0.0645443574,1406724.,-0.0905878320
1406764.,0.13457416,1406764.,0.1681310385,1406764.,0.0112640178,1406764.,0.0820731446,1406764.,-0.0623522736,1406764.,-0.0480444543
1406804.,0.1347974837,1406804.,0.1678232551,1406804.,0.0117885312,1406804.,0.0327516906,1406804.,-0.0629796982,1406804.,-0.0477052853
1406844.,0.1349065006,1406844.,0.1677205712,1406844.,0.0117141381,1406844.,0.0340867192,1406844.,-0.0322765559,1406844.,-0.0322611295
1406884.,0.1347371489,1406884.,0.1645096391,1406884.,0.0112595903,1406884.,0.1206663176,1406884.,-0.0026571362,1406884.,0.0040383949
1406924.,0.1356604248,1406924.,0.1649199128,1406924.,0.0112617724,1406924.,0.1105474159,1406924.,-0.0212061200,1406924.,0.0371530913
1406964.,0.1353965104,1406964.,0.1658592671,1406964.,0.0109079545,1406964.,0.0731629357,1406964.,-0.0104008680,1406964.,0.0430017225
1407004.,0.1364969909,1407004.,0.1637149900,1407004.,0.011008543,1407004.,0.1434579045,1407004.,-0.0409309939,1407004.,0.0560286380
1407044.,0.1352175474,1407044.,0.1660572588,1407044.,0.0099469665,1407044.,0.0630723312,1407044.,-0.0089113601,1407044.,0.0334317833
1407084.,0.1351308823,1407084.,0.1651174426,1407084.,0.0098520638,1407084.,0.0881568268,1407084.,-0.0341282487,1407084.,0.0106618972
1407124.,0.1366939396,1407124.,0.1664222926,1407124.,0.0084531317,1407124.,0.0482048616,1407124.,-0.0555577986,1407124.,0.0515226759
1407164.,0.1373914182,1407164.,0.1657460332,1407164.,0.0080632707,1407164.,0.0854058787,1407164.,-0.0445626602,1407164.,0.0911557302
1407204.,0.1382631063,1407204.,0.1653060466,1407204.,0.0087069301,1407204.,0.0749218166,1407204.,-0.0634268373,1407204.,0.1105741933
1407244.,0.1379754841,1407244.,0.1652375907,1407244.,0.0087990481,1407244.,0.0687455460,1407244.,-0.0477266163,1407244.,0.1047455966
1407284.,0.1382043809,1407284.,0.1657656878,1407284.,0.0093510756,1407284.,0.0593303218,1407284.,-0.0407456718,1407284.,0.1229996830
1407324.,0.1384320706,1407324.,0.1660261750,1407324.,0.0097601693,1407324.,0.0558822565,1407324.,-0.032221254,1407324.,0.1418436766
1407364.,0.1383184195,1407364.,0.1652181149,1407364.,0.0100611821,1407364.,0.0975633338,1407364.,-0.0004090898,1407364.,0.1747060120
1407404.,0.1383861303,1407404.,0.1662076712,1407404.,0.0098655215,1407404.,0.0653161481,1407404.,-0.0032714596,1407404.,0.182271421
1407444.,0.1393667907,1407444.,0.1657735258,1407444.,0.0105513791,1407444.,0.0605921857,1407444.,-0.0788054541,1407444.,0.1581493914
1407484.,0.1382102519,1407484.,0.1662769169,1407484.,0.0114308354,1407484.,0.0591454245,1407484.,-0.0619702041,1407484.,0.1226169392
1407524.,0.1375517696,1407524.,0.1658882499,1407524.,0.0123734325,1407524.,0.0892339051,1407524.,-0.0222447328,1407524.,0.1247461289
1407564.,0.138068676,1407564.,0.1675935686,1407564.,0.0122594675,1407564.,0.0419115014,1407564.,0.0052784723,1407564.,0.1621552259
1407604.,0.139491424,1407604.,0.1658661515,1407604.,0.0120710600,1407604.,0.1172524616,1407604.,-0.0350236781,1407604.,0.1844860613
1407644.,0.1382736862,1407644.,0.1655984074,1407644.,0.0126925893,1407644.,0.0943951085,1407644.,0.0149703948,1407644.,0.1789972335
1407684.,0.1405615956,1407684.,0.1664659381,1407684.,0.0131966565,1407684.,0.0397713706,1407684.,-0.0453271195,1407684.,0.2042974681
1407724.,0.1414141655,1407724.,0.1657297462,1407724.,0.0126802688,1407724.,0.049932275,1407724.,-0.0649797022,1407724.,0.2193725556
1407764.,0.1419292241,1407764.,0.1655642539,1407764.,0.0108684888,1407764.,0.080702357,1407764.,-0.0372581854,1407764.,0.2481220514
1407804.,0.1410478354,1407804.,0.1653085351,1407804.,0.0109481039,1407804.,0.0723537281,1407804.,-0.0316777602,1407804.,0.2056186497
