stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1376964.,0.1107171327,1376964.,0.2032690346,1376964.,0.0108369533,1376964.,0.0326574519,1376964.,0.0174908116,1376964.,0.1181899235
1377004.,0.1097601131,1377004.,0.2035562247,1377004.,0.010318527,1377004.,0.0463040471,1377004.,-0.0087164193,1377004.,0.079749316
1377044.,0.1083393246,1377044.,0.2023204118,1377044.,0.0099271303,1377044.,0.1114512533,1377044.,0.0640025139,1377044.,0.0605298616
1377084.,0.107315287,1377084.,0.2033028901,1377084.,0.0100379884,1377084.,0.0633738935,1377084.,0.0499513783,1377084.,0.0382339545
1377124.,0.1064254045,1377124.,0.2023523748,1377124.,0.0105984695,1377124.,0.1070358455,1377124.,0.0845927596,1377124.,0.0284071863
1377164.,0.1075044796,1377164.,0.2019043565,1377164.,0.0110597657,1377164.,0.1513426304,1377164.,0.0258501936,1377164.,0.0205137134
1377204.,0.1066381931,1377204.,0.2024436146,1377204.,0.0108134858,1377204.,0.1470795423,1377204.,0.0069892001,1377204.,0.0030920112
1377244.,0.1062672734,1377244.,0.2032517791,1377244.,0.0110390615,1377244.,0.1299269646,1377244.,-0.0012734624,1377244.,-0.0056815785
1377284.,0.106885992,1377284.,0.2056398839,1377284.,0.0112686604,1377284.,0.1222351789,1377284.,-0.0100542018,1377284.,0.0036372493
1377324.,0.1041716114,1377324.,0.2059946656,1377324.,0.0109599046,1377324.,0.1017009467,1377324.,0.0494038053,1377324.,-0.0205604788
1377364.,0.1059431359,1377364.,0.2064166963,1377364.,0.0107163377,1377364.,0.1081145331,1377364.,-0.0144693349,1377364.,-0.023699265
1377404.,0.1067780033,1377404.,0.2073370516,1377404.,0.0105063869,1377404.,0.0481204949,1377404.,-0.0456596315,1377404.,-0.0200342871
1377444.,0.1056297421,1377444.,0.2074477375,1377444.,0.0107764145,1377444.,0.0375359319,1377444.,-0.0065058125,1377444.,-0.0310658235
1377484.,0.1068372056,1377484.,0.2072278708,1377484.,0.0105859293,1377484.,0.0501336046,1377484.,-0.0754846036,1377484.,-0.0361436903
1377524.,0.1061095446,1377524.,0.2092851549,1377524.,0.0106888339,1377524.,-0.0056257346,1377524.,-0.0768772140,1377524.,-0.0615693815
1377564.,0.1061316058,1377564.,0.2091852576,1377564.,0.011401603,1377564.,0.051152166,1377564.,-0.0762601569,1377564.,-0.0605317689
1377604.,0.1053485572,1377604.,0.2087166756,1377604.,0.0110493060,1377604.,0.0429884829,1377604.,-0.0459098406,1377604.,-0.0678882673
1377644.,0.1057504192,1377644.,0.2094082832,1377644.,0.0102674654,1377644.,0.0351454392,1377644.,-0.0516402312,1377644.,-0.0636394471
1377684.,0.1070326269,1377684.,0.209115997,1377684.,0.0101963235,1377684.,0.0582199171,1377684.,-0.0753675327,1377684.,-0.0531782694
1377724.,0.1066346914,1377724.,0.2097032070,1377724.,0.0105450628,1377724.,0.0992786735,1377724.,-0.0708953068,1377724.,-0.0600790754
1377764.,0.1071120873,1377764.,0.2117803842,1377764.,0.0103652328,1377764.,0.0274759289,1377764.,-0.0683375821,1377764.,-0.0764384866
1377804.,0.1045850441,1377804.,0.2068158239,1377804.,0.0107981833,1377804.,0.2256854475,1377804.,0.0163065940,1377804.,-0.0661727265
1377844.,0.1032173410,1377844.,0.2072436064,1377844.,0.0094478121,1377844.,0.1705463231,1377844.,0.0316006243,1377844.,-0.0895385221
1377884.,0.1054364517,1377884.,0.2072808743,1377884.,0.0088186385,1377884.,0.1625915617,1377884.,-0.0247246772,1377884.,-0.0861942247
1377924.,0.1058176458,1377924.,0.2076186389,1377924.,0.0091878129,1377924.,0.1414859444,1377924.,-0.0155549226,1377924.,-0.0737609714
1377964.,0.1076632738,1377964.,0.2067412883,1377964.,0.009849377,1377964.,0.1251737922,1377964.,-0.0476124249,1377964.,-0.0610967539
1378004.,0.1080229431,1378004.,0.2069607526,1378004.,0.0100185154,1378004.,0.0774175599,1378004.,-0.0448023677,1378004.,-0.0753508657
1378044.,0.1088058949,1378044.,0.2052221894,1378044.,0.0102467742,1378044.,0.1239916459,1378044.,-0.0716599226,1378044.,-0.0766263977
1378084.,0.1063823849,1378084.,0.2054896206,1378084.,0.0103142681,1378084.,0.1090936065,1378084.,0.0718857795,1378084.,-0.0432014838
1378124.,0.1044370830,1378124.,0.2078313828,1378124.,0.0098588737,1378124.,0.0457300059,1378124.,0.1538273990,1378124.,-0.0255116019
1378164.,0.1064967960,1378164.,0.2073525786,1378164.,0.0100683905,1378164.,0.0920607597,1378164.,0.0383694842,1378164.,-0.040498063
1378204.,0.1070160121,1378204.,0.2088232040,1378204.,0.0107255066,1378204.,0.0474049635,1378204.,-0.0032719679,1378204.,-0.0362242348
1378244.,0.1088767126,1378244.,0.2094353884,1378244.,0.0102284513,1378244.,-0.0031892953,1378244.,-0.0649915338,1378244.,-0.0066093942
1378284.,0.1094287261,1378284.,0.2080952227,1378284.,0.0106848851,1378284.,0.0497061908,1378284.,-0.0550254583,1378284.,-0.0156335533
1378324.,0.1089620739,1378324.,0.2081557959,1378324.,0.0114377523,1378324.,0.0936610773,1378324.,-0.0297190882,1378324.,-0.0265492126
1378364.,0.1083338708,1378364.,0.2085933089,1378364.,0.0107456334,1378364.,0.0631719902,1378364.,-0.0112593174,1378364.,-0.0310168546
1378404.,0.1105538011,1378404.,0.2104181498,1378404.,0.010142955,1378404.,0.0266316663,1378404.,-0.0881245062,1378404.,-0.0153264254
1378444.,0.1073410213,1378444.,0.2094485313,1378444.,0.0101489350,1378444.,0.0546433218,1378444.,0.0430416502,1378444.,-0.0400564522
1378484.,0.1067031249,1378484.,0.2092033029,1378484.,0.0109591959,1378484.,0.0595934168,1378484.,-0.0129152620,1378484.,-0.0310639013
1378524.,0.1049585119,1378524.,0.2107808888,1378524.,0.0107583506,1378524.,0.0304365326,1378524.,0.0975313187,1378524.,-0.0502811298
1378564.,0.1055341139,1378564.,0.2109862715,1378564.,0.0105849318,1378564.,0.0310961418,1378564.,0.0578533597,1378564.,-0.0447336100
1378604.,0.1051972583,1378604.,0.2113260329,1378604.,0.0107518369,1378604.,0.0520139933,1378604.,0.0305168573,1378604.,-0.0467148498
1378644.,0.1062542424,1378644.,0.2107777894,1378644.,0.0100895045,1378644.,0.0705184042,1378644.,0.0079494789,1378644.,-0.0508763194
1378684.,0.1058607176,1378684.,0.2098863423,1378684.,0.0105917212,1378684.,0.0995510519,1378684.,-0.0039438065,1378684.,-0.0552534722
1378724.,0.1037583128,1378724.,0.2096879035,1378724.,0.0105172163,1378724.,0.1135755405,1378724.,0.0335178822,1378724.,-0.0546102077
1378764.,0.1050071642,1378764.,0.2071733326,1378764.,0.0104304263,1378764.,0.1880743355,1378764.,-0.0088986801,1378764.,-0.0568975993
1378804.,0.1044427976,1378804.,0.2081528455,1378804.,0.0108128022,1378804.,0.1444260478,1378804.,-0.0099618649,1378804.,-0.0390675440
1378844.,0.1045332402,1378844.,0.2073121071,1378844.,0.0115188835,1378844.,0.1531107277,1378844.,-0.0213109963,1378844.,-0.0434687324
1378884.,0.1032710746,1378884.,0.2075983584,1378884.,0.0111883935,1378884.,0.1120147929,1378884.,-0.0371465124,1378884.,-0.0425634086
1378924.,0.1023845375,1378924.,0.2050858587,1378924.,0.0117121218,1378924.,0.2174256295,1378924.,-0.0119077116,1378924.,-0.0480181128
1378964.,0.1028301567,1378964.,0.2061166614,1378964.,0.0112650944,1378964.,0.1660369039,1378964.,-0.0306791663,1378964.,-0.0509815812
1379004.,0.1033098921,1379004.,0.2058404833,1379004.,0.0116913272,1379004.,0.1467292309,1379004.,-0.0339908674,1379004.,-0.0436351821
1379044.,0.1022578254,1379044.,0.2068008929,1379044.,0.0112173632,1379044.,0.1024633199,1379044.,0.0247062463,1379044.,-0.0360782146
1379084.,0.1015745625,1379084.,0.2048660219,1379084.,0.0112434058,1379084.,0.165912509,1379084.,0.0202144403,1379084.,-0.0341666639
1379124.,0.1029417291,1379124.,0.2056389451,1379124.,0.0109445397,1379124.,0.0707863793,1379124.,-0.0754088014,1379124.,-0.0494580716
1379164.,0.1034177393,1379164.,0.2051880807,1379164.,0.0109962421,1379164.,0.0802327096,1379164.,-0.0699554086,1379164.,-0.0299758650
1379204.,0.1039098352,1379204.,0.2058115304,1379204.,0.0097041167,1379204.,0.0781707317,1379204.,-0.0920835063,1379204.,-0.0511582978
1379244.,0.1025379598,1379244.,0.2059593052,1379244.,0.0102003263,1379244.,0.0522570647,1379244.,-0.0126677034,1379244.,-0.0322638825
1379284.,0.1050500050,1379284.,0.2056685090,1379284.,0.0101078991,1379284.,0.0939359292,1379284.,-0.0834665000,1379284.,-0.0298800617
1379324.,0.106010139,1379324.,0.2057872415,1379324.,0.0104551474,1379324.,0.0690099299,1379324.,-0.0879576802,1379324.,-0.0036419281
1379364.,0.1041672304,1379364.,0.2077806443,1379364.,0.0094691059,1379364.,0.0264876932,1379364.,-0.0295192152,1379364.,-0.0225561485
1379404.,0.103958264,1379404.,0.2077588141,1379404.,0.0095573319,1379404.,0.0458466969,1379404.,-0.0065086917,1379404.,-0.0042128586
1379444.,0.1054446250,1379444.,0.2070069462,1379444.,0.0101176687,1379444.,0.0367023870,1379444.,-0.0552059151,1379444.,0.0485796295
1379484.,0.104372412,1379484.,0.2102745026,1379484.,0.0105616748,1379484.,-0.0381816179,1379484.,-0.0293888785,1379484.,-0.0206760671
1379524.,0.1042352840,1379524.,0.2088377178,1379524.,0.0105649084,1379524.,0.0317601524,1379524.,-0.0509931333,1379524.,-0.0138536468
1379564.,0.1036639363,1379564.,0.2098013759,1379564.,0.0112871267,1379564.,0.0052812127,1379564.,-0.0182600804,1379564.,-0.0240101870
1379604.,0.1036609411,1379604.,0.2094650865,1379604.,0.0110039217,1379604.,0.0634656772,1379604.,-0.0290736649,1379604.,-0.0300879627
1379644.,0.1051866785,1379644.,0.211538896,1379644.,0.0111414585,1379644.,-0.0110601094,1379644.,-0.1153483316,1379644.,-0.0189361311
1379684.,0.1022831872,1379684.,0.2101891488,1379684.,0.0112806642,1379684.,0.044579275,1379684.,-0.0214834791,1379684.,-0.0317469239
1379724.,0.1021563336,1379724.,0.2110796273,1379724.,0.0115197087,1379724.,0.029813014,1379724.,-0.0283658877,1379724.,-0.0417810492
1379764.,0.1026106179,1379764.,0.2092444003,1379764.,0.0111103933,1379764.,0.0692839622,1379764.,-0.0165401902,1379764.,-0.0148058981
1379804.,0.1035902575,1379804.,0.2084999681,1379804.,0.0112555409,1379804.,0.1155681014,1379804.,-0.0675146058,1379804.,-0.0070935688
1379844.,0.1027376652,1379844.,0.2101439685,1379844.,0.0099962121,1379844.,0.0410930738,1379844.,-0.0186065175,1379844.,-0.0138592273
1379884.,0.1043640226,1379884.,0.2091364413,1379884.,0.0104370229,1379884.,0.0435808748,1379884.,-0.0705858022,1379884.,0.0209508538
1379924.,0.1039858237,1379924.,0.208781004,1379924.,0.0102933915,1379924.,0.0829140320,1379924.,-0.0530971847,1379924.,0.0223297924
1379964.,0.1018513367,1379964.,0.2085327953,1379964.,0.0110346712,1379964.,0.0997530967,1379964.,0.0099395486,1379964.,0.0073234038
1380004.,0.1010367721,1380004.,0.2079556286,1380004.,0.0116435708,1380004.,0.1400603950,1380004.,0.0024825847,1380004.,0.0113253631
1380044.,0.1028665826,1380044.,0.2093780786,1380044.,0.0108461650,1380044.,0.0610760003,1380044.,-0.0567054749,1380044.,0.0226188861
1380084.,0.1021656096,1380084.,0.2094020396,1380084.,0.0105474861,1380084.,0.0798836499,1380084.,-0.0013025957,1380084.,0.0132578146
1380124.,0.1036975607,1380124.,0.2091404945,1380124.,0.0111464243,1380124.,0.0651574656,1380124.,-0.0503352731,1380124.,0.0257578269
1380164.,0.1037424356,1380164.,0.2084107995,1380164.,0.0107989246,1380164.,0.0754418373,1380164.,-0.0336231329,1380164.,0.0273096710
1380204.,0.1043297797,1380204.,0.2085992545,1380204.,0.0109866587,1380204.,0.0537701324,1380204.,-0.0591271222,1380204.,0.0375203602
1380244.,0.1032348201,1380244.,0.2088120878,1380244.,0.0107391803,1380244.,0.0542281196,1380244.,-0.0473356768,1380244.,0.0407982953
1380284.,0.1033191383,1380284.,0.2087791264,1380284.,0.0108041298,1380284.,0.0698543414,1380284.,-0.0316444412,1380284.,0.0443435460
1380324.,0.1038862988,1380324.,0.2082868516,1380324.,0.0107200202,1380324.,0.0868579745,1380324.,-0.0476312675,1380324.,0.0525655001
1380364.,0.1039550528,1380364.,0.2092101127,1380364.,0.0104863541,1380364.,0.0748439729,1380364.,-0.0659213141,1380364.,0.0524588376
1380404.,0.1033840925,1380404.,0.2092271447,1380404.,0.0112104127,1380404.,0.0540112667,1380404.,-0.0217103902,1380404.,0.0632916614
1380444.,0.1048380807,1380444.,0.2085978687,1380444.,0.0122341784,1380444.,0.106660381,1380444.,-0.0200239215,1380444.,0.0626415610
1380484.,0.1063024625,1380484.,0.2091134042,1380484.,0.0133738788,1380484.,0.0709047243,1380484.,-0.0523880608,1380484.,0.0611194037
1380524.,0.1057744399,1380524.,0.2095774710,1380524.,0.0127920909,1380524.,0.0409858637,1380524.,-0.0247016754,1380524.,0.0695937574
1380564.,0.1063380092,1380564.,0.2091469765,1380564.,0.0123526873,1380564.,0.0422080681,1380564.,-0.0385558568,1380564.,0.0815813839
1380604.,0.1091369390,1380604.,0.2082389295,1380604.,0.0102257803,1380604.,0.0714763924,1380604.,-0.1071686298,1380604.,0.0889648721
1380644.,0.1068556011,1380644.,0.2083454579,1380644.,0.0100276712,1380644.,0.0613474697,1380644.,-0.0128394542,1380644.,0.0819521993
1380684.,0.1065850556,1380684.,0.2091435045,1380684.,0.0099037793,1380684.,0.0198010057,1380684.,-0.0416166149,1380684.,0.0767828897
1380724.,0.1075508595,1380724.,0.2061523199,1380724.,0.0093847513,1380724.,0.1502012610,1380724.,-0.0679702535,1380724.,0.0846412182
1380764.,0.1097606272,1380764.,0.2085043937,1380764.,0.010739767,1380764.,0.0739135742,1380764.,-0.1185677722,1380764.,0.0782690346
1380804.,0.1075219810,1380804.,0.2075519413,1380804.,0.0102154240,1380804.,0.0968181193,1380804.,-0.0194048248,1380804.,0.0719198063
1380844.,0.1079804823,1380844.,0.2073311955,1380844.,0.0102592921,1380844.,0.1072417945,1380844.,-0.0207927860,1380844.,0.0720853880
1380884.,0.1016302481,1380884.,0.2061866373,1380884.,0.0107640801,1380884.,0.1178149283,1380884.,0.1881573051,1380884.,0.0732235685
1380924.,0.1019599289,1380924.,0.2039774358,1380924.,0.0110965203,1380924.,0.1890061945,1380924.,0.1491677016,1380924.,0.0595289581
1380964.,0.1036859155,1380964.,0.2064336240,1380964.,0.0117574576,1380964.,0.0959205553,1380964.,0.1060293317,1380964.,0.1009829119
1381004.,0.1033867821,1381004.,0.2075919211,1381004.,0.0122815901,1381004.,0.0203666016,1381004.,0.0831976458,1381004.,0.1375158578
1381044.,0.1062618792,1381044.,0.2101856619,1381044.,0.0116499746,1381044.,-0.0507191867,1381044.,-0.0456464663,1381044.,0.1599965543
1381084.,0.1038723513,1381084.,0.2079668790,1381084.,0.0120613836,1381084.,0.0459513664,1381084.,0.0454433598,1381084.,0.1404184699
1381124.,0.1017481312,1381124.,0.2080598623,1381124.,0.0110575538,1381124.,0.0570783652,1381124.,0.0798612386,1381124.,0.1238980666
1381164.,0.1035416722,1381164.,0.208488524,1381164.,0.0110888286,1381164.,0.0547894463,1381164.,0.0089644045,1381164.,0.1187573448
1381204.,0.1052633673,1381204.,0.2086370438,1381204.,0.0102678072,1381204.,0.0682870746,1381204.,-0.0318795443,1381204.,0.1179362163
1381244.,0.1043797508,1381244.,0.2088547498,1381244.,0.0104930149,1381244.,0.0698887333,1381244.,-0.0158093181,1381244.,0.1106104329
1381284.,0.104268007,1381284.,0.2089561969,1381284.,0.0110761467,1381284.,0.0693886057,1381284.,0.0029365306,1381284.,0.1113005877
1381324.,0.1038104817,1381324.,0.2088163346,1381324.,0.0107742213,1381324.,0.0714641884,1381324.,0.0111580426,1381324.,0.1244415194
1381364.,0.1037511006,1381364.,0.2077729106,1381364.,0.0105691655,1381364.,0.0739047974,1381364.,-0.0212298855,1381364.,0.1520299911
1381404.,0.1047493070,1381404.,0.2081041634,1381404.,0.0103938915,1381404.,0.0726428032,1381404.,-0.061283201,1381404.,0.1463185251
1381444.,0.1045316234,1381444.,0.2082749158,1381444.,0.0104657877,1381444.,0.0242144354,1381444.,-0.0739714205,1381444.,0.1856384277
1381484.,0.1055515185,1381484.,0.2093037218,1381484.,0.0098217139,1381484.,0.0336731561,1381484.,-0.0765289292,1381484.,0.1614370942
1381524.,0.106159769,1381524.,0.2080267668,1381524.,0.0089279152,1381524.,0.0768774673,1381524.,-0.0730338246,1381524.,0.1858482361
1381564.,0.1056500822,1381564.,0.2073483318,1381564.,0.0092140175,1381564.,0.1025632396,1381564.,-0.0390116088,1381564.,0.1886750013
1381604.,0.1095079035,1381604.,0.2086600363,1381604.,0.009951666,1381604.,0.0815149397,1381604.,-0.1430386454,1381604.,0.1752998829
1381644.,0.1047394946,1381644.,0.2092602849,1381644.,0.0119777536,1381644.,0.0853602439,1381644.,-0.0321932398,1381644.,0.1566130966
1381684.,0.1059646979,1381684.,0.2111028731,1381684.,0.0111279422,1381684.,0.0275121648,1381684.,-0.0845097974,1381684.,0.1524108797
1381724.,0.1073560193,1381724.,0.2106772363,1381724.,0.0112786144,1381724.,0.0261733346,1381724.,-0.1074238643,1381724.,0.1624324322
1381764.,0.1072715148,1381764.,0.2095307112,1381764.,0.0118627558,1381764.,0.0253901538,1381764.,-0.103282623,1381764.,0.1838473678
1381804.,0.1057610735,1381804.,0.2077880949,1381804.,0.0113728335,1381804.,0.0631846860,1381804.,-0.0152243823,1381804.,0.2006214261
1381844.,0.1055455059,1381844.,0.2066399157,1381844.,0.0118132643,1381844.,0.0904418975,1381844.,-0.0421565510,1381844.,0.2131987065
1381884.,0.1058489382,1381884.,0.2072663903,1381884.,0.0108917756,1381884.,0.056601733,1381884.,-0.0511533767,1381884.,0.2060066909
1381924.,0.1068493798,1381924.,0.2080193013,1381924.,0.0109691964,1381924.,0.0570961572,1381924.,-0.0626331344,1381924.,0.2081918716
1381964.,0.1064667478,1381964.,0.2088276297,1381964.,0.0102408230,1381964.,0.0609964281,1381964.,-0.0477063991,1381964.,0.2085974663
1382004.,0.1079624742,1382004.,0.2082480043,1382004.,0.0102248611,1382004.,0.0616509318,1382004.,-0.0641240850,1382004.,0.2091839164
1382044.,0.1082171723,1382044.,0.2099959999,1382044.,0.0100509534,1382044.,-0.0033846360,1382044.,-0.0686105341,1382044.,0.1968708038
1382084.,0.1060204804,1382084.,0.2082646936,1382084.,0.010593473,1382084.,0.0644946173,1382084.,0.0111220237,1382084.,0.1990864873
1382124.,0.1058829725,1382124.,0.2098282725,1382124.,0.0104586417,1382124.,0.0352853574,1382124.,0.0108554885,1382124.,0.2025046051
1382164.,0.1061606184,1382164.,0.2091987729,1382164.,0.0107842498,1382164.,0.0868261680,1382164.,0.0069488725,1382164.,0.2033160031
1382204.,0.1067338586,1382204.,0.2080123276,1382204.,0.0097640501,1382204.,0.1136522740,1382204.,-0.0107896542,1382204.,0.1966007948
1382244.,0.1064035818,1382244.,0.2088682801,1382244.,0.0107282838,1382244.,0.1192468256,1382244.,0.0337502845,1382244.,0.1928732544
1382284.,0.1040650085,1382284.,0.2065713853,1382284.,0.0106163761,1382284.,0.1265638173,1382284.,0.0483283214,1382284.,0.1914648116
1382324.,0.1079778597,1382324.,0.2073206306,1382324.,0.0101677021,1382324.,0.0752023235,1382324.,-0.1520002484,1382324.,0.1884620041
1382364.,0.1068128422,1382364.,0.2055072039,1382364.,0.0106065795,1382364.,0.1521588862,1382364.,-0.0516513363,1382364.,0.1939298809
1382404.,0.1090502441,1382404.,0.2057638913,1382404.,0.0109539134,1382404.,0.0979081467,1382404.,-0.0962211862,1382404.,0.1834848672
1382444.,0.1075009406,1382444.,0.2076056451,1382444.,0.010082271,1382444.,-0.0102067348,1382444.,-0.0084803915,1382444.,0.1936508417
1382484.,0.1078352481,1382484.,0.2076319009,1382484.,0.0104832733,1382484.,0.0189479142,1382484.,-0.0078757145,1382484.,0.1938973963
1382524.,0.1075557917,1382524.,0.2068274170,1382524.,0.0104481615,1382524.,0.0437184125,1382524.,0.0403685793,1382524.,0.1908902228
1382564.,0.1132149175,1382564.,0.2070397437,1382564.,0.0106279152,1382564.,0.0542398617,1382564.,-0.1712209135,1382564.,0.1931821555
1382604.,0.1118632853,1382604.,0.2070647031,1382604.,0.0115114274,1382604.,0.0654014871,1382604.,-0.1107646227,1382604.,0.1904069483
1382644.,0.1148649305,1382644.,0.2089935839,1382644.,0.0121255722,1382644.,-0.0289634857,1382644.,-0.1748335361,1382644.,0.1700429022
1382684.,0.1148613617,1382684.,0.2084718049,1382684.,0.0120692179,1382684.,-0.007605406,1382684.,-0.1342366934,1382684.,0.1627410352
1382724.,0.1183057055,1382724.,0.2067542374,1382724.,0.0118814847,1382724.,0.059627302,1382724.,-0.1935922205,1382724.,0.1783383042
1382764.,0.1167364940,1382764.,0.2075489312,1382764.,0.0118835885,1382764.,0.0375472158,1382764.,-0.0866327807,1382764.,0.1411772072
1382804.,0.1125967428,1382804.,0.2091160417,1382804.,0.0113103092,1382804.,-0.0516940504,1382804.,0.0609676912,1382804.,0.0547610074
1382844.,0.1135295406,1382844.,0.2086055726,1382844.,0.0113456957,1382844.,-0.0423441306,1382844.,0.0294750631,1382844.,0.0367534384
1382884.,0.1122883856,1382884.,0.2098793238,1382884.,0.0105881141,1382884.,-0.0903251916,1382884.,0.0631237179,1382884.,0.0042411196
