stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1682324.,0.1134025231,1682324.,0.1878933907,1682324.,0.0106838243,1682324.,0.0190104898,1682324.,-0.1217827573,1682324.,-0.2143501639
1682364.,0.1146122888,1682364.,0.1848716289,1682364.,0.0110400915,1682364.,0.1088095605,1682364.,-0.1222235858,1682364.,-0.2083756924
1682404.,0.1146696582,1682404.,0.1859177202,1682404.,0.0114542767,1682404.,0.0324972272,1682404.,-0.0786923692,1682404.,-0.2150239944
1682444.,0.1140134260,1682444.,0.1850775927,1682444.,0.0117525999,1682444.,0.0803801119,1682444.,-0.0195968263,1682444.,-0.2125889957
1682484.,0.1145162731,1682484.,0.1849615872,1682484.,0.0109105762,1682484.,0.0410177894,1682484.,-0.0543963909,1682484.,-0.2251244336
1682524.,0.1150562316,1682524.,0.1843401939,1682524.,0.0107475044,1682524.,0.0881931186,1682524.,-0.0172664709,1682524.,-0.218993336
1682564.,0.1125557423,1682564.,0.1837973893,1682564.,0.0094194021,1682564.,0.0713702664,1682564.,0.0838265419,1682564.,-0.2183742076
1682604.,0.1121923253,1682604.,0.1825109273,1682604.,0.0092546977,1682604.,0.0691195726,1682604.,0.0924108103,1682604.,-0.2119244635
1682644.,0.1160816103,1682644.,0.1821606159,1682644.,0.0092512229,1682644.,0.0936624557,1682644.,-0.0716474354,1682644.,-0.2247797549
1682684.,0.1166311875,1682684.,0.1815888584,1682684.,0.0100045605,1682684.,0.0928547457,1682684.,-0.0484485887,1682684.,-0.2241858691
1682724.,0.1185244098,1682724.,0.1823508888,1682724.,0.0101555660,1682724.,0.0576236136,1682724.,-0.0789475068,1682724.,-0.2231408954
1682764.,0.1189384907,1682764.,0.1808102578,1682764.,0.0098614953,1682764.,0.0635178015,1682764.,-0.0797175243,1682764.,-0.2356963754
1682804.,0.1191677153,1682804.,0.1808013618,1682804.,0.0100904899,1682804.,0.0527558848,1682804.,-0.0282779187,1682804.,-0.2297396958
1682844.,0.1192475110,1682844.,0.1815598458,1682844.,0.0098636365,1682844.,0.0257899500,1682844.,-0.0325412378,1682844.,-0.2246064395
1682884.,0.1187756509,1682884.,0.1797308624,1682884.,0.0100838067,1682884.,0.0275599957,1682884.,-0.0215046909,1682884.,-0.2418709099
1682924.,0.1209911257,1682924.,0.1791383028,1682924.,0.0105850128,1682924.,0.0472763292,1682924.,-0.0886396989,1682924.,-0.2365338951
1682964.,0.1212408394,1682964.,0.1786880195,1682964.,0.010946136,1682964.,0.0619567372,1682964.,-0.0606022514,1682964.,-0.2306791693
1683004.,0.1227293536,1683004.,0.1770379841,1683004.,0.0108767524,1683004.,0.0793572143,1683004.,-0.0626058429,1683004.,-0.2462521642
1683044.,0.1221618578,1683044.,0.1775020212,1683044.,0.0103648035,1683044.,0.0777329654,1683044.,-0.0211752802,1683044.,-0.2447841763
1683084.,0.1218619198,1683084.,0.1774016321,1683084.,0.0094666630,1683084.,0.0789847821,1683084.,-0.0418227352,1683084.,-0.2552711964
1683124.,0.1213330328,1683124.,0.1769886762,1683124.,0.0103012901,1683124.,0.0282514859,1683124.,-0.0042368183,1683124.,-0.2878378034
1683164.,0.1223525554,1683164.,0.1776292473,1683164.,0.0104038874,1683164.,0.0116948606,1683164.,-0.0179297123,1683164.,-0.2851647437
1683204.,0.1227018088,1683204.,0.1766577214,1683204.,0.0099865552,1683204.,0.0499204025,1683204.,-0.0206766166,1683204.,-0.2997052073
1683244.,0.1249140576,1683244.,0.1733910143,1683244.,0.0097558321,1683244.,0.0675709769,1683244.,-0.0683995858,1683244.,-0.3382913470
1683284.,0.1224505156,1683284.,0.1727160066,1683284.,0.0099947266,1683284.,0.0672210008,1683284.,0.0424385555,1683284.,-0.3531410992
1683324.,0.1226345971,1683324.,0.1725562811,1683324.,0.0094226245,1683324.,0.0234674867,1683324.,0.0422439761,1683324.,-0.3711166978
1683364.,0.1235645264,1683364.,0.1721648425,1683364.,0.0089317877,1683364.,0.0319512449,1683364.,0.0392045714,1683364.,-0.3750956953
1683404.,0.1254185140,1683404.,0.1712534428,1683404.,0.0093207201,1683404.,0.0686112717,1683404.,-0.0070487899,1683404.,-0.3768734932
1683444.,0.1247176006,1683444.,0.1708827913,1683444.,0.0093029747,1683444.,0.0677018464,1683444.,0.0160542279,1683444.,-0.3898139894
1683484.,0.1248156056,1683484.,0.1730263829,1683484.,0.0094722724,1683484.,0.0118927881,1683484.,0.0259486120,1683484.,-0.3778715432
1683524.,0.1256755590,1683524.,0.1717249900,1683524.,0.0094331000,1683524.,0.0429638065,1683524.,-0.0067758351,1683524.,-0.3873337507
1683564.,0.1260290146,1683564.,0.1705482006,1683564.,0.0085423058,1683564.,0.0479200855,1683564.,0.0240473524,1683564.,-0.4124669135
1683604.,0.1262439936,1683604.,0.1702278107,1683604.,0.0083544841,1683604.,0.0871903226,1683604.,0.0330166109,1683604.,-0.4070392847
1683644.,0.1266457587,1683644.,0.1698678434,1683644.,0.0091283433,1683644.,0.0773254484,1683644.,-0.0139533756,1683644.,-0.4035981894
1683684.,0.1262935996,1683684.,0.1706552804,1683684.,0.0083867591,1683684.,0.0532077067,1683684.,0.0138886441,1683684.,-0.4016259611
1683724.,0.1251221597,1683724.,0.1683317572,1683724.,0.0083212228,1683724.,0.1077403203,1683724.,0.0254350062,1683724.,-0.4336372912
1683764.,0.1269010603,1683764.,0.1684959382,1683764.,0.009465511,1683764.,0.0635290593,1683764.,-0.0142861353,1683764.,-0.4360319972
1683804.,0.1271931082,1683804.,0.1685419679,1683804.,0.0095496085,1683804.,0.0557524525,1683804.,-0.0108228289,1683804.,-0.4314537048
1683844.,0.1276459843,1683844.,0.1686172932,1683844.,0.0095355008,1683844.,0.053297136,1683844.,0.0042316155,1683844.,-0.4234194458
1683884.,0.1276703626,1683884.,0.1679976881,1683884.,0.0112336371,1683884.,0.0455094501,1683884.,0.0148989782,1683884.,-0.4339333773
1683924.,0.1285957247,1683924.,0.1668430716,1683924.,0.0111530460,1683924.,0.0891129449,1683924.,-0.0380509384,1683924.,-0.4408201873
1683964.,0.1283186227,1683964.,0.1670755148,1683964.,0.0102226604,1683964.,0.0320141651,1683964.,-0.01607465,1683964.,-0.4622371793
1684004.,0.1291085184,1684004.,0.1678806543,1684004.,0.0103262607,1684004.,0.0478717089,1684004.,-0.048333291,1684004.,-0.4458733499
1684044.,0.1290385574,1684044.,0.1676263958,1684044.,0.0105486363,1684044.,0.055142317,1684044.,0.0093199564,1684044.,-0.4423812032
1684084.,0.1305107325,1684084.,0.1668691337,1684084.,0.0100437030,1684084.,0.0552058294,1684084.,-0.0368347131,1684084.,-0.4509026408
1684124.,0.1293833852,1684124.,0.1660952121,1684124.,0.0106313368,1684124.,0.0901080817,1684124.,0.0176774208,1684124.,-0.4505985379
1684164.,0.1294198632,1684164.,0.1651408523,1684164.,0.010168694,1684164.,0.1054766476,1684164.,0.0120618558,1684164.,-0.4617398679
1684204.,0.1289757788,1684204.,0.1656539440,1684204.,0.0097460961,1684204.,0.1181830242,1684204.,0.0333369859,1684204.,-0.4392257035
1684244.,0.1295691133,1684244.,0.167090565,1684244.,0.0103924423,1684244.,0.0853895023,1684244.,0.0014315054,1684244.,-0.4213363528
1684284.,0.1292362809,1684284.,0.1655124873,1684284.,0.0099999532,1684284.,0.1060650498,1684284.,0.0319380462,1684284.,-0.4467856884
1684324.,0.1292390972,1684324.,0.1658717841,1684324.,0.0088754343,1684324.,0.0846543610,1684324.,0.0303086191,1684324.,-0.4437312782
1684364.,0.1279352009,1684364.,0.1664081961,1684364.,0.0093669090,1684364.,0.0420434400,1684364.,0.0372374803,1684364.,-0.4431642592
1684404.,0.1295951903,1684404.,0.1647657305,1684404.,0.0085336501,1684404.,0.0648586974,1684404.,0.0116378376,1684404.,-0.4491326809
1684444.,0.1303288192,1684444.,0.1646323800,1684444.,0.0091037303,1684444.,0.0607628189,1684444.,0.0028774410,1684444.,-0.4354137778
1684484.,0.1317645758,1684484.,0.1639573723,1684484.,0.0099284593,1684484.,0.0673271492,1684484.,-0.051385168,1684484.,-0.444152236
1684524.,0.1317858845,1684524.,0.1648942232,1684524.,0.0098034311,1684524.,0.0459690802,1684524.,-0.0474983305,1684524.,-0.4492341578
1684564.,0.1304763108,1684564.,0.1651569456,1684564.,0.0100394608,1684564.,0.0452784859,1684564.,0.0210504066,1684564.,-0.4455063343
1684604.,0.1313322484,1684604.,0.1636957228,1684604.,0.0103284912,1684604.,0.0712160394,1684604.,0.0003737982,1684604.,-0.4588052332
1684644.,0.1308051348,1684644.,0.1645513922,1684644.,0.0100288056,1684644.,0.0752361789,1684644.,0.0329498649,1684644.,-0.4438875616
1684684.,0.1311370283,1684684.,0.1639646739,1684684.,0.0107046599,1684684.,0.0495986268,1684684.,-0.004939321,1684684.,-0.4768742323
1684724.,0.1308300048,1684724.,0.1635401398,1684724.,0.0102325287,1684724.,0.0693578720,1684724.,0.0235749818,1684724.,-0.4751078188
1684764.,0.1326234639,1684764.,0.1654514968,1684764.,0.0099364081,1684764.,0.0162892323,1684764.,-0.0450358987,1684764.,-0.4552236497
1684804.,0.1331454962,1684804.,0.1646682769,1684804.,0.0092653902,1684804.,0.0203973576,1684804.,-0.0675693005,1684804.,-0.4893793464
1684844.,0.1318314523,1684844.,0.1641000509,1684844.,0.0087965718,1684844.,0.0553022288,1684844.,0.0025750007,1684844.,-0.4891892076
1684884.,0.1325586438,1684884.,0.1650211215,1684884.,0.0097087044,1684884.,0.0187449083,1684884.,-0.0578952953,1684884.,-0.4968878031
1684924.,0.1315944046,1684924.,0.1639991701,1684924.,0.0108254692,1684924.,0.0511126854,1684924.,0.0270945318,1684924.,-0.5063534379
1684964.,0.1333972812,1684964.,0.1638626307,1684964.,0.0099906689,1684964.,0.0487662479,1684964.,-0.0164101832,1684964.,-0.5075674653
1685004.,0.1321860701,1685004.,0.1635581702,1685004.,0.0097751161,1685004.,0.0495952666,1685004.,0.0241057184,1685004.,-0.5160449743
1685044.,0.1322977394,1685044.,0.1626994163,1685044.,0.0099685425,1685044.,0.0663155168,1685044.,0.0228728689,1685044.,-0.5295032859
1685084.,0.1328864694,1685084.,0.1627750397,1685084.,0.0093141347,1685084.,0.0755413696,1685084.,0.0139882434,1685084.,-0.5284155011
1685124.,0.1330873370,1685124.,0.1617982388,1685124.,0.0088632600,1685124.,0.0839570835,1685124.,0.0109011801,1685124.,-0.5528169870
1685164.,0.1327415556,1685164.,0.1617945284,1685164.,0.0088350456,1685164.,0.0767841414,1685164.,0.0323564447,1685164.,-0.5619693995
1685204.,0.1331191212,1685204.,0.1627838612,1685204.,0.0084966542,1685204.,0.0783004835,1685204.,0.0098702749,1685204.,-0.5499892831
1685244.,0.132291466,1685244.,0.1609683335,1685244.,0.0091902111,1685244.,0.1029931009,1685244.,0.036125768,1685244.,-0.5708547235
1685284.,0.1318099797,1685284.,0.1642913073,1685284.,0.0097032171,1685284.,0.0224239025,1685284.,0.0226690285,1685284.,-0.5619223714
1685324.,0.1318804324,1685324.,0.1633167267,1685324.,0.0092118885,1685324.,0.0869636610,1685324.,-0.0094572585,1685324.,-0.5587508082
1685364.,0.1325903982,1685364.,0.1633690447,1685364.,0.0092648957,1685364.,0.0700123310,1685364.,-0.0114597622,1685364.,-0.5480804443
1685404.,0.1324426234,1685404.,0.1635648012,1685404.,0.0084762005,1685404.,0.0809897333,1685404.,0.0203372166,1685404.,-0.5420318246
1685444.,0.1311734766,1685444.,0.1642060131,1685444.,0.0091959117,1685444.,0.0620978624,1685444.,0.0258769356,1685444.,-0.5541945696
1685484.,0.1320225745,1685484.,0.1631456763,1685484.,0.0096955001,1685484.,0.1170794815,1685484.,0.0113035152,1685484.,-0.5362650752
1685524.,0.1328479797,1685524.,0.1621391624,1685524.,0.0104610026,1685524.,0.106137231,1685524.,-0.0147077776,1685524.,-0.5412281156
1685564.,0.1312823892,1685564.,0.1619996428,1685564.,0.0102096321,1685564.,0.1160736009,1685564.,0.0393926539,1685564.,-0.5214778781
1685604.,0.1318190098,1685604.,0.1622757912,1685604.,0.0103329448,1685604.,0.1197029799,1685604.,0.0173011124,1685604.,-0.5139812827
1685644.,0.1318371743,1685644.,0.1632274836,1685644.,0.0101013137,1685644.,0.0565464869,1685644.,-0.0256423783,1685644.,-0.5327957869
1685684.,0.1304295212,1685684.,0.1636097282,1685684.,0.0104209753,1685684.,0.0353655331,1685684.,0.0038734416,1685684.,-0.5419157147
1685724.,0.1301956773,1685724.,0.1634529680,1685724.,0.0101099107,1685724.,0.0613065399,1685724.,-0.0060423105,1685724.,-0.5420036316
1685764.,0.131327346,1685764.,0.163791582,1685764.,0.0094513176,1685764.,0.0505772121,1685764.,-0.0232035276,1685764.,-0.5333438516
1685804.,0.131604448,1685804.,0.1653577238,1685804.,0.0093091745,1685804.,0.0206429958,1685804.,-0.0251590703,1685804.,-0.5206452012
1685844.,0.1303780973,1685844.,0.1615934968,1685844.,0.008376441,1685844.,0.2155902684,1685844.,0.0232920852,1685844.,-0.4852914214
1685884.,0.1328839958,1685884.,0.1600884795,1685884.,0.0090550240,1685884.,0.2254042625,1685884.,-0.0919908434,1685884.,-0.4861154258
1685924.,0.1332319826,1685924.,0.1609601527,1685924.,0.0095635206,1685924.,0.1963814795,1685924.,-0.0747349113,1685924.,-0.4630781114
1685964.,0.1333223134,1685964.,0.1610714197,1685964.,0.009952385,1685964.,0.1700497121,1685964.,-0.0670238063,1685964.,-0.4639137387
1686004.,0.1327364892,1686004.,0.1614872217,1686004.,0.0102035385,1686004.,0.1431590021,1686004.,-0.0418143459,1686004.,-0.4550168216
1686044.,0.1300291717,1686044.,0.1609269232,1686044.,0.0116751101,1686044.,0.1724179983,1686044.,0.0565253161,1686044.,-0.4205767810
1686084.,0.131910339,1686084.,0.1632377356,1686084.,0.0114349667,1686084.,0.0879642665,1686084.,-0.0388810933,1686084.,-0.4458413124
1686124.,0.1307960749,1686124.,0.1641871482,1686124.,0.0099453228,1686124.,0.1097930297,1686124.,-0.0148185845,1686124.,-0.4089424312
1686164.,0.1293014139,1686164.,0.1660425812,1686164.,0.0096116411,1686164.,0.0717783943,1686164.,0.0184271056,1686164.,-0.4023321867
1686204.,0.1287501156,1686204.,0.1658976823,1686204.,0.0097814128,1686204.,0.1040183157,1686204.,0.0207683872,1686204.,-0.393286109
1686244.,0.1278122365,1686244.,0.1681458503,1686244.,0.0098821139,1686244.,0.0605758503,1686244.,0.0297759809,1686244.,-0.3871815503
1686284.,0.1297523230,1686284.,0.1704197973,1686284.,0.0100049376,1686284.,-0.0066490010,1686284.,-0.0599315912,1686284.,-0.3771441877
1686324.,0.1280619949,1686324.,0.1691097319,1686324.,0.0106836054,1686324.,0.0509947836,1686324.,0.0039905608,1686324.,-0.3738862276
1686364.,0.1302762777,1686364.,0.1704457700,1686364.,0.0111175058,1686364.,0.0111217489,1686364.,-0.1274658144,1686364.,-0.3785728514
1686404.,0.1284605563,1686404.,0.1695412993,1686404.,0.0110148024,1686404.,0.0624166615,1686404.,-0.0511253476,1686404.,-0.3821392357
1686444.,0.1285815835,1686444.,0.1708329469,1686444.,0.0104102474,1686444.,0.0635747537,1686444.,-0.0396536216,1686444.,-0.3660416603
1686484.,0.1305817962,1686484.,0.1706850529,1686484.,0.0090472447,1686484.,0.0720375851,1686484.,-0.1073844582,1686484.,-0.3575403690
1686524.,0.1300390065,1686524.,0.1708156466,1686524.,0.0098172165,1686524.,0.0650641248,1686524.,-0.0885516405,1686524.,-0.3587031960
1686564.,0.1285351068,1686564.,0.17108953,1686564.,0.0099914391,1686564.,0.0899385661,1686564.,-0.0621001422,1686564.,-0.3325321674
1686604.,0.1280860305,1686604.,0.1710305363,1686604.,0.0105579635,1686604.,0.1216820925,1686604.,-0.0809740722,1686604.,-0.3112715781
1686644.,0.1265511066,1686644.,0.1736003160,1686644.,0.0105698453,1686644.,0.0486620963,1686644.,-0.0296700709,1686644.,-0.3056530952
1686684.,0.1265763938,1686684.,0.1735293567,1686684.,0.0097485222,1686684.,0.0880442187,1686684.,-0.0182185825,1686684.,-0.2789284587
1686724.,0.1266754568,1686724.,0.1729734391,1686724.,0.0098849125,1686724.,0.1332887709,1686724.,-0.0234781634,1686724.,-0.2479486018
1686764.,0.1269615442,1686764.,0.1755057275,1686764.,0.0092669120,1686764.,0.0783103928,1686764.,-0.0305700935,1686764.,-0.2393857688
1686804.,0.1273564845,1686804.,0.1732056886,1686804.,0.0103205107,1686804.,0.1250771433,1686804.,-0.0733082741,1686804.,-0.2613593936
1686844.,0.1271786094,1686844.,0.1725195646,1686844.,0.0107117919,1686844.,0.1270889789,1686844.,-0.0848967582,1686844.,-0.2716016173
1686884.,0.1262600869,1686884.,0.1728027016,1686884.,0.0112574352,1686884.,0.1281443536,1686884.,-0.089686662,1686884.,-0.2594661713
1686924.,0.1247827038,1686924.,0.1722401381,1686924.,0.0106093315,1686924.,0.1314213872,1686924.,-0.0287100188,1686924.,-0.2741053104
1686964.,0.1242814958,1686964.,0.1733380109,1686964.,0.0096572358,1686964.,0.1270891726,1686964.,-0.0257199705,1686964.,-0.2450459301
1687004.,0.1250887662,1687004.,0.1734972000,1687004.,0.0094342548,1687004.,0.1240112856,1687004.,-0.0605055206,1687004.,-0.2339124382
1687044.,0.1254963726,1687044.,0.1744703352,1687044.,0.0092957085,1687044.,0.0967388675,1687044.,-0.0663025677,1687044.,-0.2286333442
1687084.,0.1254993379,1687084.,0.1775688529,1687084.,0.0096930983,1687084.,0.0493604168,1687084.,-0.0756325126,1687084.,-0.1945735365
1687124.,0.1156067699,1687124.,0.1760424972,1687124.,0.0091479942,1687124.,0.121367842,1687124.,0.2763747573,1687124.,-0.1619424969
1687164.,0.1173178405,1687164.,0.1786230206,1687164.,0.0092537412,1687164.,0.0468827747,1687164.,0.1724285185,1687164.,-0.1360271126
1687204.,0.1163348332,1687204.,0.1773091555,1687204.,0.0096743861,1687204.,0.124143295,1687204.,0.1849647611,1687204.,-0.1558352262
1687244.,0.1193012148,1687244.,0.1797499061,1687244.,0.0096661178,1687244.,0.0268450342,1687244.,0.0360948108,1687244.,-0.1178717986
1687284.,0.1178993881,1687284.,0.1793705076,1687284.,0.0087977881,1687284.,0.0619589500,1687284.,0.0434724838,1687284.,-0.1284936666
1687324.,0.1176116168,1687324.,0.1782229543,1687324.,0.0097107021,1687324.,0.1235499755,1687324.,0.0408420451,1687324.,-0.1506558657
1687364.,0.1190861240,1687364.,0.179763943,1687364.,0.0111187631,1687364.,0.0856922641,1687364.,-0.0187927317,1687364.,-0.1370295286
1687404.,0.1182078570,1687404.,0.1806127876,1687404.,0.0117332935,1687404.,0.0653740689,1687404.,-0.0260193981,1687404.,-0.1321675330
1687444.,0.1160237715,1687444.,0.1802189648,1687444.,0.0102364924,1687444.,0.102641888,1687444.,-0.0068131345,1687444.,-0.1493590921
1687484.,0.1155063882,1687484.,0.1808890700,1687484.,0.0099397246,1687484.,0.1243840754,1687484.,-0.0234353375,1687484.,-0.1588502973
1687524.,0.1127702594,1687524.,0.1811082661,1687524.,0.0096835159,1687524.,0.1268117726,1687524.,0.0340524986,1687524.,-0.1599626541
1687564.,0.1146809235,1687564.,0.1823826581,1687564.,0.0091237854,1687564.,0.0970672444,1687564.,-0.0572703518,1687564.,-0.1673126817
1687604.,0.1152783856,1687604.,0.1828983426,1687604.,0.0095209824,1687604.,0.1142639071,1687604.,-0.0771576315,1687604.,-0.1814329922
1687644.,0.1115179956,1687644.,0.1815100759,1687644.,0.0098783607,1687644.,0.1664236039,1687644.,0.0302895792,1687644.,-0.178824693
1687684.,0.1132816076,1687684.,0.1815078408,1687684.,0.009740497,1687684.,0.1294964403,1687684.,-0.064271763,1687684.,-0.1615175009
1687724.,0.1128032580,1687724.,0.1821375340,1687724.,0.0092303827,1687724.,0.1295159757,1687724.,-0.0786417350,1687724.,-0.1845756024
1687764.,0.1080395430,1687764.,0.1802204698,1687764.,0.0091873314,1687764.,0.2083612531,1687764.,0.0862943307,1687764.,-0.1796826571
1687804.,0.1087061986,1687804.,0.1821166724,1687804.,0.0095996447,1687804.,0.1471766979,1687804.,0.0391836539,1687804.,-0.2037039548
1687844.,0.1092406213,1687844.,0.1812175959,1687844.,0.0091071259,1687844.,0.1979481429,1687844.,-0.0192823857,1687844.,-0.2412393391
1687884.,0.1087298617,1687884.,0.1811700910,1687884.,0.0095189726,1687884.,0.1906384379,1687884.,-0.0461444743,1687884.,-0.2452906221
1687924.,0.1073719934,1687924.,0.1826260686,1687924.,0.0091000423,1687924.,0.1533985883,1687924.,-0.0218528453,1687924.,-0.2795933783
1687964.,0.1071626320,1687964.,0.1830705106,1687964.,0.0091985287,1687964.,0.1292534471,1687964.,-0.0549572781,1687964.,-0.2917616367
1688004.,0.1064958051,1688004.,0.1838984191,1688004.,0.0096579595,1688004.,0.1461070031,1688004.,-0.0399879627,1688004.,-0.3585616052
1688044.,0.1083184034,1688044.,0.1843813211,1688044.,0.0104190055,1688044.,0.1331351399,1688044.,-0.1258356571,1688044.,-0.3874871135
1688084.,0.1070666313,1688084.,0.1828029007,1688084.,0.0105591323,1688084.,0.1702575535,1688084.,-0.0681774989,1688084.,-0.3529077470
1688124.,0.1090393737,1688124.,0.1843263209,1688124.,0.0102090733,1688124.,0.1146024987,1688124.,-0.1474016458,1688124.,-0.3954696059
1688164.,0.1060516611,1688164.,0.1837958097,1688164.,0.0099284509,1688164.,0.1112419590,1688164.,-0.06275253,1688164.,-0.3666850924
1688204.,0.1080425605,1688204.,0.1845878214,1688204.,0.0087186852,1688204.,0.0819968283,1688204.,-0.1405161172,1688204.,-0.3905119896
1688244.,0.1085499004,1688244.,0.1845379919,1688244.,0.0087839188,1688244.,0.108535558,1688244.,-0.1491589099,1688244.,-0.4110292196
1688284.,0.1084269285,1688284.,0.1838176399,1688284.,0.0092713786,1688284.,0.1362763941,1688284.,-0.1331051588,1688284.,-0.4100947678
